Core-80,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-10,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
2.07,1498.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.75,0.00,0.00,5.75,5.75,0.00,0.00,5.75,22.76,0.00,0.00,0.00,9658.00,1867.00,19.33,475.62,
1.35,1507.73,0.75,1.33,0.02,0.10,0.00,60.12,5.80,530.72,19.75,1.43,0.02,1.03,0.00,22.23,28.33,10.58,11.19,6.46,14.01,5.89,8.12,0.00,6.46,20.53,4.83,6.46,0.00,0.00,0.00,0.00,
1.94,1498.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,12.70,0.00,0.00,12.70,12.70,0.00,0.00,12.70,5.14,0.00,0.00,0.00,12194.00,2204.00,18.07,439.34,
0.80,1514.07,0.66,1.50,0.02,0.08,0.00,53.47,4.24,535.40,10.71,0.15,0.03,0.15,0.00,11.05,53.64,20.52,17.29,15.38,4.58,1.96,2.62,0.00,15.38,6.00,1.32,15.38,0.00,0.00,0.00,0.00,
5.03,1499.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,4.48,0.00,0.00,4.48,4.48,0.00,0.00,4.48,20.26,0.00,0.00,0.00,12036.00,1354.00,11.25,338.06,
3.84,1502.86,0.22,4.54,0.01,0.18,0.00,80.36,14.87,541.61,5.71,0.04,0.00,0.07,0.00,5.82,54.03,24.76,19.08,10.31,9.85,4.29,5.56,0.00,10.31,18.08,3.66,10.31,0.00,0.00,0.00,0.00,
3.85,1496.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.88,0.00,0.00,11.88,11.88,0.00,0.00,11.88,23.16,0.00,0.00,0.00,8351.00,1627.00,19.48,437.21,
1.09,1509.96,0.86,1.17,0.02,0.21,0.00,59.50,12.72,524.72,8.23,0.15,0.04,0.23,0.00,8.66,63.51,22.72,26.81,13.99,16.30,8.62,7.69,0.00,13.99,22.71,5.32,13.99,0.00,0.00,0.00,0.00,
0.79,1498.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09,0.09,11.02,0.00,0.00,11.02,11.02,0.00,0.00,11.02,7.68,0.00,0.00,0.00,10845.00,2339.00,21.57,494.58,
0.63,1506.53,0.84,1.19,0.02,0.13,0.00,112.12,14.81,553.81,25.84,0.63,0.07,0.50,0.00,27.03,44.47,18.09,16.63,9.37,5.69,2.56,3.14,0.00,9.37,7.83,2.25,9.37,0.00,0.00,0.00,0.00,
1.82,1502.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,11.91,0.00,0.00,11.91,11.91,0.00,0.00,11.91,12.29,0.00,0.00,0.00,8990.00,1414.00,15.73,435.14,
0.87,1515.91,0.98,1.02,0.02,0.09,0.00,61.74,5.26,534.68,18.01,0.95,0.04,0.95,0.00,19.95,45.84,20.36,16.73,8.80,19.69,7.86,11.84,0.00,8.80,12.43,5.59,8.80,0.00,0.00,0.00,0.00,
1.97,1501.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,11.93,0.00,0.00,11.93,11.93,0.00,0.00,11.93,22.56,0.00,0.00,0.00,16508.00,1589.00,9.63,389.69,
0.73,1511.81,0.81,1.24,0.02,0.27,0.00,105.75,28.90,523.76,4.28,0.02,0.00,0.05,0.00,4.35,58.46,16.91,27.32,14.68,22.20,11.01,11.20,0.00,14.68,22.60,6.81,14.68,0.00,0.00,0.00,0.00,
6.95,1499.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.94,0.00,0.00,5.94,5.94,0.00,0.00,5.94,20.22,0.00,0.00,0.00,10214.00,1926.00,18.86,392.33,
6.79,1497.91,0.14,7.13,0.01,0.20,0.00,113.72,22.46,639.45,1.99,0.06,0.02,0.00,0.00,2.06,62.49,31.36,20.17,10.47,14.19,6.02,8.17,0.00,10.47,27.84,8.41,10.47,0.00,0.00,0.00,0.00,
2.43,1499.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,15.53,0.00,0.00,15.53,15.53,0.00,0.00,15.53,31.26,0.00,0.00,0.00,10447.00,2326.00,22.26,418.00,
0.86,1505.23,0.64,1.55,0.02,0.20,0.00,72.13,14.46,597.88,14.69,0.16,0.02,0.22,0.00,15.09,64.69,25.60,24.31,11.89,17.88,10.01,7.87,0.00,11.89,36.50,8.24,11.89,0.00,0.00,0.00,0.00,
2.66,1495.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.24,0.00,0.00,5.24,5.24,0.00,0.00,5.24,9.09,0.00,0.00,0.00,16410.00,2038.00,12.42,383.01,
2.28,1495.37,0.35,2.83,0.01,0.22,0.00,64.27,14.38,515.62,7.07,0.11,0.02,0.28,0.00,7.47,42.26,26.22,16.57,7.29,6.09,2.66,3.42,0.00,7.29,7.58,2.35,7.29,0.00,0.00,0.00,0.00,
1.91,1498.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40,0.00,0.00,9.40,9.40,0.00,0.00,9.40,14.91,0.00,0.00,0.00,6928.00,1321.00,19.07,396.26,
1.01,1515.48,0.95,1.06,0.02,0.19,0.00,64.94,12.27,535.09,8.69,0.04,0.01,0.13,0.00,8.87,40.34,14.44,19.20,11.72,15.07,6.94,8.13,0.00,11.72,26.35,5.69,11.72,0.00,0.00,0.00,0.00,
3.96,1499.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,14.20,0.00,0.00,14.20,14.20,0.00,0.00,14.20,15.28,0.00,0.00,0.00,12010.00,1978.00,16.47,425.48,
0.95,1523.79,0.81,1.24,0.02,0.20,0.00,40.77,8.15,525.88,19.42,0.87,0.07,1.31,0.00,21.68,51.14,23.13,17.64,10.12,14.10,5.98,8.12,0.00,10.12,15.13,4.32,10.12,0.00,0.00,0.00,0.00,
1.84,1496.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.77,0.00,0.00,8.77,8.77,0.00,0.00,8.77,19.04,0.00,0.00,0.00,8144.00,1665.00,20.44,380.66,
1.17,1505.04,0.79,1.27,0.02,0.21,0.00,53.97,11.59,521.34,20.87,0.95,0.16,0.93,0.00,22.91,62.46,49.97,10.45,2.40,9.40,3.88,5.52,0.00,2.40,15.16,5.26,2.40,0.00,0.00,0.00,0.00,
1.29,1492.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.76,0.00,0.00,7.76,7.76,0.00,0.00,7.76,30.12,0.00,0.00,0.00,20338.00,2609.00,12.83,371.90,
0.71,1481.67,0.94,1.07,0.02,0.09,0.00,33.64,3.17,519.67,9.95,0.25,0.02,0.30,0.00,10.53,55.28,28.81,20.56,11.78,21.57,11.24,10.32,0.00,11.78,27.38,8.15,11.78,0.00,0.00,0.00,0.00,
1.93,1500.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.15,8.99,0.00,0.00,8.99,8.99,0.00,0.00,8.99,19.88,0.00,0.00,0.00,7982.00,1567.00,19.63,542.33,
0.86,1523.95,0.85,1.17,0.02,0.19,0.00,71.58,13.90,520.24,22.10,0.91,0.12,0.95,0.00,24.08,49.76,21.36,18.17,10.41,21.37,10.40,10.96,0.00,10.41,24.83,6.13,10.41,0.00,0.00,0.00,0.00,
47.79,1499.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,5.76,0.00,0.00,5.76,5.76,0.00,0.00,5.76,3.17,0.00,0.00,0.00,102859.00,65504.00,63.68,376.86,
85.10,2129.56,1.05,0.95,0.01,0.44,0.00,129.54,57.09,473.61,17.64,0.02,0.22,0.01,0.00,17.90,11.48,1.58,6.85,3.12,6.95,2.03,4.93,0.00,3.12,1.94,2.68,3.12,0.00,0.00,0.00,0.00,
2.04,1497.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,3.88,0.00,0.00,3.88,3.88,0.00,0.00,3.88,21.01,0.00,0.00,0.00,21264.00,2723.00,12.81,316.60,
0.70,1514.82,0.63,1.60,0.03,0.18,0.00,104.72,18.96,536.17,13.21,1.80,0.22,0.77,0.00,16.01,27.88,12.00,14.16,7.38,15.21,6.20,9.00,0.00,7.38,20.34,4.86,7.38,0.00,0.00,0.00,0.00,
1.58,1825.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,8.13,0.00,0.00,8.13,8.13,0.00,0.00,8.13,28.09,0.00,0.00,0.00,25166.00,2210.00,8.78,371.80,
0.70,1563.09,0.77,1.29,0.02,0.15,0.00,55.65,8.13,529.50,16.09,0.16,0.06,0.14,0.00,16.45,57.72,26.37,20.30,11.24,27.08,13.54,13.54,0.00,11.24,22.99,7.62,11.24,0.00,0.00,0.00,0.00,
5.11,1498.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,7.93,0.00,0.00,7.93,7.93,0.00,0.00,7.93,28.19,0.00,0.00,0.00,18260.00,1477.00,8.09,355.67,
3.69,1499.90,0.18,5.60,0.01,0.21,0.00,74.08,15.51,551.88,20.38,0.24,0.03,0.25,0.00,20.90,30.06,10.82,12.01,7.03,14.46,6.37,8.09,0.00,7.03,17.75,8.27,7.03,0.00,0.00,0.00,0.00,
10.47,1499.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.70,0.00,0.00,10.70,10.70,0.00,0.00,10.70,13.88,0.00,0.00,0.00,25451.00,2274.00,8.93,378.94,
8.96,1500.87,0.17,6.02,0.01,0.17,0.00,41.88,7.28,519.53,18.08,0.79,0.07,0.19,0.00,19.13,40.68,14.01,15.06,11.26,2.27,0.13,2.14,0.00,11.26,6.03,0.81,11.26,0.00,0.00,0.00,0.00,
4.88,1498.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.64,0.00,0.00,12.64,12.64,0.00,0.00,12.64,25.90,0.00,0.00,0.00,31198.00,2085.00,6.68,370.98,
3.34,1504.16,0.24,4.14,0.01,0.10,0.00,62.04,6.41,533.49,3.69,0.31,0.09,0.00,0.00,4.09,51.50,19.01,21.66,10.71,22.51,10.44,12.07,0.00,10.71,19.38,7.72,10.71,0.00,0.00,0.00,0.00,
5.22,1499.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.11,0.00,0.00,4.11,4.11,0.00,0.00,4.11,15.29,0.00,0.00,0.00,25805.00,2366.00,9.17,285.90,
3.77,1502.06,0.22,4.59,0.01,0.18,0.00,97.24,17.94,536.34,9.36,0.08,0.04,0.29,0.00,9.77,30.56,14.74,10.49,4.74,14.25,4.78,9.47,0.00,4.74,13.43,6.38,4.74,0.00,0.00,0.00,0.00,
3.94,1498.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,5.19,0.00,0.00,5.19,5.19,0.00,0.00,5.19,22.23,0.00,0.00,0.00,20949.00,2042.00,9.75,270.57,
3.68,1502.38,0.18,5.63,0.01,0.21,0.00,87.18,18.35,556.54,9.31,0.52,0.18,0.15,0.00,10.16,47.77,17.62,19.42,10.32,3.61,0.10,3.51,0.00,10.32,15.36,1.36,10.32,0.00,0.00,0.00,0.00,
5.48,1499.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,9.01,0.00,0.00,9.01,9.01,0.00,0.00,9.01,7.92,0.00,0.00,0.00,22171.00,1721.00,7.76,438.94,
5.22,1498.40,0.16,6.44,0.01,0.15,0.00,29.60,4.34,514.99,18.08,1.35,0.12,0.82,0.00,20.37,36.68,14.41,14.04,7.79,1.05,0.05,1.00,0.00,7.79,3.49,0.36,7.79,0.00,0.00,0.00,0.00,
7.09,1499.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,4.81,0.00,0.00,4.81,4.81,0.00,0.00,4.81,20.84,0.00,0.00,0.00,16540.00,1310.00,7.92,430.77,
6.96,1498.47,0.14,7.19,0.01,0.18,0.00,104.13,18.36,549.97,1.56,0.72,0.01,0.43,0.00,2.72,14.73,8.43,4.93,0.71,9.62,1.53,8.09,0.00,0.71,13.49,3.76,0.71,0.00,0.00,0.00,0.00,
1.22,1503.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,2.70,0.00,0.00,2.70,2.70,0.00,0.00,2.70,21.08,0.00,0.00,0.00,27834.00,3131.00,11.25,440.19,
0.94,1487.73,0.58,1.71,0.02,0.08,0.00,63.93,4.85,527.17,10.82,2.54,0.14,2.83,0.00,16.34,10.27,5.12,4.29,0.44,5.56,0.32,5.24,0.00,0.44,12.73,4.42,0.44,0.00,0.00,0.00,0.00,
3.55,1499.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.82,0.00,0.00,3.82,3.82,0.00,0.00,3.82,13.73,0.00,0.00,0.00,19919.00,2263.00,11.36,423.86,
2.27,1497.13,0.23,4.30,0.02,0.04,0.00,25.44,1.13,516.00,4.59,0.34,0.02,1.03,0.00,5.98,38.26,21.93,14.74,1.59,2.75,0.04,2.71,0.00,1.59,9.52,3.02,1.59,0.00,0.00,0.00,0.00,
9.81,1500.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,5.30,0.00,0.00,5.30,5.30,0.00,0.00,5.30,3.76,0.00,0.00,0.00,15193.00,2384.00,15.69,461.24,
8.60,1499.89,0.14,7.11,0.01,0.10,0.00,58.63,5.76,522.54,12.37,1.27,0.07,0.81,0.00,14.52,17.15,0.39,14.41,2.34,7.35,0.21,7.15,0.00,2.34,0.01,3.84,2.34,0.00,0.00,0.00,0.00,
100.00,3725.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.83,1.83,1.57,0.00,0.00,1.57,1.57,0.00,0.00,1.57,4.26,0.00,0.00,0.00,241179.00,116910.00,48.47,1055.30,
100.00,3724.45,0.37,2.73,0.00,0.35,0.00,0.81,0.28,401.34,8.61,0.30,0.36,1.80,0.00,11.07,13.76,0.22,11.69,1.84,8.11,0.21,7.90,0.00,1.84,0.01,4.27,1.84,0.00,0.00,0.00,0.00,
100.01,3716.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.39,1.61,0.00,0.00,1.61,1.61,0.00,0.00,1.61,4.15,0.00,0.00,0.00,244264.00,115742.00,47.38,931.11,
100.00,3716.75,0.41,2.46,0.00,0.33,0.00,0.73,0.24,394.19,7.86,0.65,0.09,2.73,0.00,11.33,13.48,0.20,11.51,1.77,7.57,0.20,7.37,0.00,1.77,0.01,4.06,1.77,0.00,0.00,0.00,0.00,
100.04,3711.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,10.92,0.00,0.00,10.92,10.92,0.00,0.00,10.92,5.38,0.00,0.00,0.00,279384.00,130483.00,46.70,933.38,
100.00,3716.64,0.46,2.16,0.00,0.31,0.00,22.12,6.96,424.99,22.20,1.48,0.44,1.12,0.00,25.24,74.29,29.75,30.54,18.56,10.53,1.02,9.51,0.00,18.56,0.32,4.62,18.56,0.00,0.00,0.00,0.00,
99.98,2579.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.57,2.70,0.00,0.00,2.70,2.70,0.00,0.00,2.70,5.95,0.00,0.00,0.00,386083.00,120051.00,31.09,702.10,
99.98,2860.79,0.62,1.60,0.00,0.24,0.00,2.26,0.54,328.62,12.42,0.08,0.77,0.32,0.00,13.59,12.60,7.48,4.51,0.52,4.89,0.92,3.98,0.00,0.52,5.69,0.93,0.52,0.00,0.00,0.00,0.00,
5.62,1500.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.16,0.16,5.02,0.00,0.00,5.02,5.02,0.00,0.00,5.02,14.14,0.00,0.00,0.00,23789.00,2153.00,9.05,338.32,
5.40,1498.64,0.15,6.55,0.01,0.23,0.00,56.43,12.88,515.49,19.16,2.01,0.25,1.88,0.00,23.31,25.03,11.72,10.26,2.78,2.87,0.05,2.82,0.00,2.78,6.47,1.64,2.78,0.00,0.00,0.00,0.00,
11.39,1499.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,4.13,0.00,0.00,4.13,4.13,0.00,0.00,4.13,4.04,0.00,0.00,0.00,18913.00,2184.00,11.55,470.40,
10.15,1501.07,0.13,7.75,0.01,0.21,0.00,66.57,14.14,524.09,3.07,0.76,0.01,0.47,0.00,4.32,38.51,20.29,15.41,2.50,1.24,0.06,1.18,0.00,2.50,3.01,1.22,2.50,0.00,0.00,0.00,0.00,
76.22,2421.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.23,5.80,0.00,0.00,5.80,5.80,0.00,0.00,5.80,6.75,0.00,0.00,0.00,172162.00,106077.00,61.61,668.64,
80.97,2538.95,1.00,1.00,0.01,0.44,0.00,128.90,56.67,473.69,16.55,0.03,0.49,0.01,0.00,17.09,14.76,2.08,8.81,3.58,7.20,1.76,5.44,0.00,3.58,3.80,3.25,3.58,0.00,0.00,0.00,0.00,
11.01,1499.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.40,0.00,0.00,9.40,9.40,0.00,0.00,9.40,28.11,0.00,0.00,0.00,77433.00,5552.00,7.17,423.24,
9.79,1501.94,1.80,0.56,0.01,0.24,0.00,76.12,18.16,609.35,8.59,1.12,0.08,0.63,0.00,10.43,54.38,23.03,20.87,10.30,16.94,7.43,9.51,0.00,10.30,20.87,5.76,10.30,0.00,0.00,0.00,0.00,
4.65,1492.05,0.26,3.84,0.01,0.15,0.00,59.57,8.90,525.58,9.79,0.57,0.01,0.47,0.00,10.85,51.72,26.95,17.41,8.14,26.84,15.00,11.84,0.00,8.14,38.79,0.00,8.14,0.00,0.00,0.00,0.00,
4.74,1497.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.11,0.00,0.00,4.11,4.11,0.00,0.00,4.11,42.60,0.00,7.15,0.00,20607.00,2523.00,12.24,465.01,
0.65,1447.22,0.70,1.44,0.05,0.27,0.41,229.54,61.08,643.22,17.72,1.53,0.48,0.00,0.00,19.73,135.93,66.92,0.05,39.63,73.00,31.89,18.88,22.23,17.41,0.00,0.00,17.41,14248.00,1053.00,7.39,377.42,
0.74,1638.88,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.01,0.28,0.00,0.00,26.18,0.00,0.00,0.00,0.00,0.00,18.98,7.46,4.40,0.00,0.00,0.00,0.00,0.00,
1.01,1524.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.06,0.06,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
0.79,1496.83,0.63,1.58,0.04,0.29,0.15,43.53,12.52,461.47,12.64,0.59,0.07,0.59,0.01,13.91,11.68,8.15,2.38,0.84,53.38,39.76,13.08,0.54,99.15,77.20,9.70,0.31,17588.00,1299.00,7.39,366.80,
17.14,1503.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.34,0.00,0.00,4.34,34.05,12.39,17.32,4.34,0.00,0.00,0.00,0.00,65111.00,4058.00,6.23,395.25,
17.00,1497.48,0.99,1.01,0.01,0.25,0.00,88.60,22.56,559.01,5.57,0.42,0.02,1.55,0.00,7.56,31.26,14.20,10.12,6.93,19.20,0.00,19.20,0.00,51.00,33.64,10.33,6.93,0.00,0.00,0.00,0.00,
7.23,1497.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.00,0.00,0.47,0.47,0.00,0.00,0.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
7.06,1503.64,0.15,6.60,0.01,0.27,0.36,213.82,57.58,593.73,8.70,0.07,0.01,0.07,0.03,8.88,30.82,14.96,8.58,7.07,26.19,14.49,7.85,3.85,23.63,14.15,4.00,3.22,10536.00,1627.00,15.44,450.59,
0.85,1474.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,12.01,0.00,0.00,12.01,12.01,0.00,0.00,12.01,25.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
0.91,1805.14,0.64,1.56,0.04,0.21,0.00,93.92,19.69,580.95,21.51,0.53,0.08,0.79,0.00,22.91,57.63,20.43,25.48,12.66,21.52,9.74,11.79,0.00,12.66,26.63,8.41,12.66,12349.00,986.00,7.98,451.36,
1.83,1485.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,4.61,0.00,0.00,4.61,4.61,0.00,0.00,4.61,14.57,0.00,0.00,0.00,13327.00,1113.00,8.35,455.57,
1.34,1506.19,0.69,1.45,0.02,0.17,0.00,94.82,15.86,533.03,8.60,0.07,0.01,0.06,0.00,8.74,30.64,14.85,9.51,6.30,6.74,4.52,2.23,0.00,6.30,7.71,7.04,6.30,0.00,0.00,0.00,0.00,
9.25,1480.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.65,0.00,0.00,5.65,5.65,0.00,0.00,5.65,10.62,0.00,0.00,0.00,67113.00,4023.00,5.99,451.06,
7.77,1506.93,2.11,0.47,0.01,0.24,0.00,164.58,39.64,640.61,7.75,0.03,0.00,0.04,0.00,7.83,63.52,36.55,22.17,11.24,11.68,7.02,4.66,0.00,11.24,4.86,6.25,11.24,0.00,0.00,0.00,0.00,
2.16,1495.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.70,0.00,0.00,5.70,5.70,0.00,0.00,5.70,23.48,0.00,0.00,0.00,10606.00,1212.00,11.43,413.47,
1.08,1482.15,0.67,1.49,0.03,0.05,0.00,104.68,5.76,594.59,11.09,1.95,0.03,1.38,0.00,14.47,22.70,7.13,8.92,6.71,22.03,10.22,11.81,0.00,6.71,22.37,5.89,6.71,0.00,0.00,0.00,0.00,
2.75,1495.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,9.18,0.00,0.00,9.18,9.18,0.00,0.00,9.18,20.43,0.00,0.00,0.00,15137.00,1531.00,10.11,467.78,
1.31,1493.67,0.49,2.03,0.03,0.01,0.00,91.77,1.22,585.16,17.82,1.21,0.16,1.08,0.00,20.27,50.47,22.97,17.43,9.81,25.07,7.46,17.61,0.00,9.81,20.72,8.01,9.81,0.00,0.00,0.00,0.00,
1.60,1511.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.31,0.00,0.00,0.31,0.31,0.00,0.00,0.31,22.28,0.00,0.00,0.00,13376.00,863.00,6.45,468.30,
0.86,1482.45,0.68,1.47,0.02,0.23,0.00,126.81,29.16,664.73,11.73,0.76,0.05,0.51,0.00,13.05,51.15,22.29,26.93,4.14,14.74,0.57,14.17,0.00,4.14,20.44,4.16,4.14,0.00,0.00,0.00,0.00,
1.24,1498.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.23,5.11,0.00,0.00,5.11,5.11,0.00,0.00,5.11,7.93,0.00,0.00,0.00,9464.00,1071.00,11.32,408.04,
0.72,1502.06,0.44,2.25,0.03,0.24,0.00,32.55,7.65,473.67,7.97,0.19,0.02,0.16,0.00,8.34,50.21,28.26,20.02,2.37,6.90,2.50,4.40,0.00,2.37,3.92,4.94,2.37,0.00,0.00,0.00,0.00,
1.79,1511.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.33,0.33,0.00,0.00,0.33,25.25,0.00,0.00,0.00,23507.00,2385.00,10.15,417.39,
5.22,1499.59,2.40,0.42,0.00,0.25,0.00,95.29,24.20,633.39,17.20,0.58,0.11,0.52,0.00,18.41,37.28,21.32,14.02,1.72,6.74,2.50,4.24,0.00,1.72,3.88,4.81,1.72,0.00,0.00,0.00,0.00,
7.21,1471.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.25,0.00,0.00,4.25,4.25,0.00,0.00,4.25,1.62,0.00,0.00,0.00,42339.00,3160.00,7.46,390.90,
1.25,1492.34,0.70,1.43,0.02,0.22,0.00,114.98,25.56,543.31,13.92,2.61,0.06,2.23,0.00,18.82,36.39,21.24,13.03,1.63,3.84,0.06,3.78,0.00,1.63,2.06,0.82,1.63,0.00,0.00,0.00,0.00,
2.51,1492.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.46,0.00,0.00,6.46,6.46,0.00,0.00,6.46,17.24,0.00,0.00,0.00,18748.00,1751.00,9.34,449.58,
0.82,1480.36,0.63,1.58,0.02,0.24,0.00,124.23,29.20,670.66,19.54,1.07,0.06,2.02,0.00,22.69,6.97,0.92,5.23,0.36,20.58,1.99,18.59,0.00,0.36,22.90,4.80,0.36,0.00,0.00,0.00,0.00,
1.41,1488.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.91,0.00,0.00,3.91,3.91,0.00,0.00,3.91,30.57,0.00,0.00,0.00,8320.00,764.00,9.18,503.65,
