Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.74,1500.01,0.58,1.71,0.06,0.29,0.65,567.06,166.58,648.72,28.99,0.43,0.04,0.73,0.12,30.32,161.24,100.78,30.66,33.24,116.94,74.41,22.02,20.50,65.61,43.45,9.42,12.73,11366.00,620.00,5.45,435.13,
0.73,1498.43,0.59,1.69,0.06,0.29,0.63,503.92,147.42,658.20,25.93,2.19,0.07,2.81,0.34,31.35,156.90,101.56,30.25,28.87,110.49,70.53,22.15,17.82,63.60,44.51,7.99,11.05,11168.00,780.00,6.98,313.33,
0.71,1498.18,0.61,1.64,0.05,0.29,0.37,305.14,88.96,597.82,30.15,0.25,0.06,0.67,0.04,31.18,161.62,101.86,30.66,32.65,114.29,72.60,22.16,19.54,66.86,45.11,8.61,13.11,12487.00,597.00,4.78,341.99,
0.84,1498.84,0.67,1.48,0.05,0.29,0.64,496.01,143.99,621.33,18.34,0.47,0.05,0.13,0.03,19.01,156.63,99.42,30.04,30.55,110.25,69.35,22.06,18.84,62.20,42.61,7.86,11.71,14304.00,2164.00,15.13,163.71,
0.74,1498.34,0.66,1.52,0.05,0.28,0.33,253.73,71.50,626.09,29.23,0.33,0.01,0.72,0.00,30.30,157.41,99.77,29.71,31.30,90.66,45.30,25.99,19.38,45.93,26.35,7.65,11.92,11382.00,458.00,4.02,562.39,
0.73,1499.92,0.59,1.69,0.05,0.30,0.64,545.71,165.16,642.04,27.66,0.76,0.01,1.66,0.01,30.10,127.86,59.94,34.58,35.27,117.74,72.70,21.83,23.21,63.03,42.66,8.28,12.06,11490.00,852.00,7.42,510.69,
0.79,1499.05,0.67,1.49,0.05,0.30,0.64,538.75,159.69,638.83,33.04,0.64,0.06,0.98,0.11,34.82,155.29,99.12,30.22,29.22,110.40,69.84,21.85,18.70,60.59,42.31,7.75,10.52,12740.00,654.00,5.13,502.98,
0.70,1498.29,0.63,1.58,0.05,0.30,0.61,490.65,149.62,654.43,29.33,0.58,0.00,0.84,0.03,30.78,157.27,98.79,30.18,31.55,113.44,71.62,21.83,20.00,62.83,42.71,8.54,11.55,11325.00,680.00,6.00,435.79,
0.67,1498.09,0.65,1.54,0.06,0.30,0.24,191.48,56.66,559.99,28.46,0.94,0.04,1.28,0.04,30.76,160.54,99.97,30.44,33.44,96.36,49.76,26.32,20.27,49.05,27.62,8.25,13.17,16469.00,736.00,4.47,509.60,
0.62,1497.90,0.69,1.46,0.06,0.29,0.64,575.79,168.86,649.31,30.23,0.03,0.00,0.18,0.09,30.52,136.43,62.67,36.00,39.96,117.93,70.33,21.94,25.66,64.90,42.37,8.21,14.30,14242.00,443.00,3.11,529.45,
0.84,1498.95,0.59,1.68,0.05,0.30,0.65,556.70,167.37,647.38,31.16,2.24,0.32,2.62,0.12,36.47,188.58,164.87,18.43,11.06,104.34,73.87,21.83,8.65,54.41,43.14,8.84,2.41,12323.00,1374.00,11.15,603.17,
0.86,1498.63,0.65,1.54,0.05,0.29,0.23,186.39,54.36,555.51,29.57,1.22,0.14,3.66,0.32,34.91,156.27,98.98,29.59,31.05,111.82,71.16,21.46,19.20,62.59,42.17,8.56,11.85,11738.00,549.00,4.68,494.09,
0.76,1498.51,0.73,1.36,0.05,0.30,0.62,488.26,146.86,651.95,28.90,0.73,0.06,1.35,0.00,31.03,155.70,99.71,29.76,29.79,110.53,69.97,21.80,18.77,62.51,43.63,7.83,11.02,10818.00,417.00,3.85,431.85,
0.74,1498.36,0.58,1.72,0.06,0.32,0.64,553.30,174.37,642.72,29.28,0.56,0.03,0.77,0.00,30.65,167.50,107.12,32.44,30.81,114.77,72.35,23.73,18.69,60.10,39.22,8.73,12.12,10993.00,811.00,7.38,323.97,
0.74,1498.66,0.62,1.61,0.05,0.29,0.36,299.33,86.57,580.44,30.53,1.26,0.08,3.42,0.19,35.48,156.99,94.54,31.77,34.29,96.54,49.96,25.99,20.59,57.02,35.08,8.23,13.69,12133.00,423.00,3.49,457.90,
0.75,1498.02,0.61,1.64,0.06,0.29,0.58,499.97,145.53,604.24,31.63,0.46,0.01,0.61,0.07,32.77,178.86,145.09,23.37,15.39,104.69,69.71,23.56,11.42,53.62,41.42,8.18,3.98,11775.00,791.00,6.72,332.19,
0.79,1498.81,0.63,1.58,0.05,0.29,0.61,505.98,144.58,593.34,32.57,0.52,0.16,1.93,0.29,35.46,154.19,95.34,31.49,31.02,105.04,61.30,25.05,18.69,59.37,35.94,11.08,12.32,12193.00,1002.00,8.22,526.54,
0.74,1498.13,0.65,1.53,0.06,0.29,0.23,188.59,55.04,554.15,32.50,0.33,0.03,0.35,0.06,33.26,156.85,96.79,32.03,31.38,112.15,68.86,23.39,19.90,61.33,41.60,8.20,11.49,16236.00,632.00,3.89,428.95,
0.85,1498.15,0.59,1.69,0.06,0.32,0.56,508.34,162.29,613.48,28.28,2.03,0.01,2.36,0.04,32.72,156.94,95.11,32.38,33.00,114.14,70.42,23.55,20.17,61.47,40.46,8.17,12.83,12586.00,1038.00,8.25,374.93,
0.74,1498.43,0.62,1.61,0.05,0.30,0.57,481.56,146.21,645.66,31.49,0.50,0.00,1.03,0.01,33.04,157.88,96.44,32.13,33.09,112.06,68.60,23.04,20.42,63.22,42.27,8.24,12.68,10861.00,623.00,5.74,457.10,
0.67,1498.16,0.68,1.48,0.05,0.29,0.57,465.17,135.80,634.29,31.56,0.43,0.01,0.76,0.04,32.80,155.99,95.09,32.01,32.40,112.89,70.04,23.22,19.63,61.46,40.54,8.13,12.77,16057.00,1478.00,9.20,418.21,
0.83,1498.41,0.70,1.42,0.05,0.29,0.23,186.68,54.85,548.47,31.45,0.35,0.04,1.01,0.04,32.89,158.68,95.44,32.42,34.25,112.79,68.10,23.40,21.29,62.10,40.85,8.28,12.96,11966.00,392.00,3.28,445.83,
0.78,1498.75,0.77,1.31,0.04,0.31,0.59,485.96,148.38,589.28,31.57,0.30,0.04,0.62,0.19,32.73,159.48,126.41,24.04,15.69,127.46,97.33,18.75,11.39,72.85,63.26,5.26,4.31,15768.00,735.00,4.66,435.61,
1.12,1492.65,0.66,1.52,0.05,0.30,0.56,509.29,151.67,628.04,28.06,2.32,0.03,2.61,0.11,33.13,157.38,94.46,32.20,34.10,109.88,65.95,23.18,20.75,61.29,39.60,8.30,13.35,15834.00,1130.00,7.14,426.04,
0.70,1498.45,0.64,1.57,0.06,0.30,0.56,470.20,141.75,642.22,30.56,0.91,0.00,1.17,0.01,32.65,155.27,94.54,31.71,32.17,112.02,69.07,23.50,19.45,62.13,41.04,8.33,12.72,14314.00,483.00,3.37,426.34,
0.68,1498.18,0.67,1.50,0.05,0.30,0.59,487.83,144.06,592.84,32.22,0.29,0.03,0.63,0.06,33.22,154.13,90.52,32.34,34.37,114.13,69.70,23.16,21.27,61.71,39.83,8.77,13.10,10208.00,607.00,5.95,364.14,
1.03,1498.84,0.79,1.27,0.04,0.31,0.58,487.22,151.95,607.33,30.66,1.11,0.04,1.28,0.35,33.44,145.63,80.90,33.56,34.97,166.64,124.71,20.57,21.36,90.02,70.63,5.75,13.60,22100.00,577.00,2.61,395.60,
0.80,1498.51,0.71,1.40,0.05,0.28,0.23,189.20,53.31,548.50,31.12,0.43,0.17,1.09,0.10,32.90,158.91,95.79,32.46,33.98,112.21,67.88,23.15,21.18,60.72,38.93,8.98,12.80,17121.00,1237.00,7.23,357.75,
1.24,1498.85,0.69,1.45,0.05,0.29,0.59,522.17,152.27,611.35,30.43,0.83,0.07,1.46,0.01,32.79,156.87,94.11,32.00,34.20,113.45,69.04,23.41,21.00,63.01,40.77,9.00,13.20,15049.00,1327.00,8.82,427.00,
0.83,1498.98,0.82,1.22,0.04,0.30,0.60,488.92,144.42,585.51,34.11,2.10,0.19,2.46,0.15,39.01,183.90,149.99,23.22,16.51,103.99,68.57,23.44,11.98,53.78,40.77,8.45,4.54,10234.00,598.00,5.84,416.00,
0.78,1498.56,0.73,1.37,0.05,0.30,0.41,296.14,88.64,638.90,30.67,0.67,0.06,1.27,0.01,32.68,156.84,94.78,32.06,33.35,113.28,70.04,23.41,19.83,62.75,40.39,8.82,13.52,10499.00,393.00,3.74,462.53,
0.76,1498.27,0.74,1.35,0.05,0.30,0.57,499.52,151.30,604.24,32.95,0.03,0.01,0.15,0.06,33.19,153.84,94.77,31.65,31.12,112.17,69.58,23.25,19.34,60.81,40.17,8.82,11.78,14060.00,664.00,4.72,419.62,
0.79,1498.50,0.73,1.38,0.05,0.29,0.23,188.23,55.28,554.20,29.90,0.44,0.68,0.97,0.59,32.59,155.63,95.25,31.90,31.65,113.47,70.41,23.50,19.55,61.43,40.66,8.65,12.10,25921.00,643.00,2.48,444.28,
0.67,1497.83,0.67,1.49,0.05,0.29,0.58,472.37,137.01,628.50,32.33,0.18,0.10,0.18,0.01,32.80,159.01,95.42,32.15,34.76,112.74,68.57,23.47,20.70,62.74,40.01,8.66,14.06,18684.00,1376.00,7.36,406.68,
0.72,1498.82,0.64,1.56,0.06,0.30,0.56,501.76,150.47,615.65,28.67,1.84,0.07,2.33,0.04,32.96,155.50,94.30,31.68,33.08,91.58,45.43,25.80,20.34,47.80,27.23,7.81,12.74,22667.00,1436.00,6.34,522.27,
0.84,1499.08,0.80,1.24,0.04,0.30,0.59,486.55,147.52,590.32,32.46,0.11,0.00,0.53,0.01,33.10,131.22,58.53,36.44,38.42,128.53,78.11,25.47,24.95,63.06,39.39,10.18,13.47,19205.00,566.00,2.95,362.76,
0.89,1499.15,0.71,1.41,0.04,0.30,0.56,500.54,148.76,615.60,30.93,0.65,0.00,1.00,0.04,32.62,159.15,95.03,32.62,34.66,114.00,68.94,23.31,21.76,63.00,41.34,8.72,12.90,15389.00,1745.00,11.34,433.19,
0.77,1498.57,0.76,1.32,0.05,0.30,0.57,473.96,142.64,640.45,27.82,2.29,0.01,2.52,0.03,32.68,155.86,95.93,31.98,31.45,114.14,70.57,23.60,19.96,61.11,41.38,8.23,11.49,17905.00,713.00,3.98,363.01,
0.82,1498.44,0.63,1.60,0.05,0.29,0.55,454.26,130.76,642.51,23.09,0.53,0.07,0.37,0.02,24.08,156.72,94.46,31.89,33.83,114.76,70.68,23.47,20.61,62.52,40.61,8.68,13.22,12009.00,687.00,5.72,348.37,
0.77,1489.25,0.74,1.35,0.05,0.28,0.23,189.04,53.00,553.87,30.84,0.82,0.07,1.29,0.00,33.01,153.88,94.74,31.66,31.07,112.01,69.50,23.64,18.86,61.68,41.14,8.29,12.21,10597.00,409.00,3.86,359.16,
0.76,1498.60,0.76,1.31,0.05,0.29,0.58,501.74,145.59,604.22,30.96,0.51,0.12,1.01,0.29,32.90,160.10,95.22,32.29,35.87,115.62,70.62,23.54,21.46,63.75,40.57,8.75,14.41,9893.00,720.00,7.28,353.24,
0.92,1499.10,0.66,1.51,0.05,0.33,0.60,508.23,166.03,593.09,23.44,0.69,0.00,0.48,0.09,24.70,156.10,95.79,32.08,31.95,113.95,70.12,24.04,19.79,61.91,41.30,8.42,12.16,15953.00,1922.00,12.05,607.71,
0.93,1462.40,0.66,1.52,0.08,0.27,0.28,203.24,55.63,605.38,29.26,0.36,0.10,0.21,0.09,30.01,160.29,101.33,30.76,32.07,114.85,72.92,21.87,20.06,64.58,44.05,8.51,12.01,21512.00,1075.00,5.00,503.97,
0.73,1497.87,0.66,1.51,0.05,0.31,0.64,548.92,168.39,653.63,26.68,2.26,0.01,2.49,0.09,31.54,157.65,100.29,30.02,31.14,112.16,70.98,21.78,19.39,63.57,43.92,7.86,11.75,21823.00,1701.00,7.79,362.76,
0.70,1498.67,0.67,1.48,0.05,0.30,0.65,546.82,163.22,639.02,29.02,0.36,0.03,1.21,0.04,30.66,158.29,100.50,30.21,31.01,113.26,71.96,21.93,19.37,64.58,44.48,8.42,11.64,9644.00,573.00,5.94,335.61,
0.75,1498.70,0.77,1.30,0.05,0.31,0.63,540.15,166.10,654.95,25.26,2.36,0.04,2.91,0.04,30.62,154.20,99.35,29.50,29.23,91.88,47.07,26.49,18.32,45.92,27.32,7.67,10.91,9862.00,562.00,5.70,326.47,
0.78,1498.54,0.74,1.35,0.05,0.30,0.64,552.74,168.31,652.90,26.05,1.99,0.15,2.55,0.03,30.77,160.34,100.05,30.58,33.37,114.91,71.80,22.46,20.64,64.49,43.96,7.75,12.73,20854.00,1032.00,4.95,400.88,
0.75,1498.26,0.76,1.31,0.05,0.30,0.63,496.56,148.37,654.37,30.42,0.01,0.00,0.04,0.03,30.51,154.96,99.86,29.58,29.44,112.31,72.22,21.86,18.22,64.13,43.89,9.01,11.22,12064.00,630.00,5.22,409.32,
0.65,1501.42,0.69,1.45,0.05,0.29,0.63,549.48,161.03,692.20,33.14,0.75,0.20,1.68,0.03,35.79,159.34,100.88,30.73,31.49,112.81,71.18,22.02,19.60,63.50,43.40,8.16,11.89,24710.00,816.00,3.30,457.20,
0.77,1498.45,0.75,1.34,0.05,0.31,0.26,210.93,65.02,566.95,29.22,0.43,0.01,0.88,0.15,30.69,154.96,98.40,29.80,30.07,124.35,81.57,24.32,18.46,78.62,57.72,9.27,11.61,12803.00,757.00,5.91,386.85,
0.77,1498.46,0.71,1.40,0.05,0.29,0.20,152.13,44.45,543.86,19.12,0.08,0.03,0.16,0.00,19.39,154.06,98.50,29.48,29.66,89.28,45.71,25.54,18.03,46.95,27.66,7.65,11.63,10054.00,465.00,4.63,375.81,
0.74,1498.90,0.74,1.36,0.05,0.29,0.65,555.03,161.61,640.23,28.28,0.95,0.04,1.53,0.16,30.97,151.76,96.65,29.50,29.42,111.19,70.96,22.00,18.23,63.29,43.87,8.15,11.19,10040.00,395.00,3.93,305.22,
0.77,1498.15,0.71,1.40,0.05,0.28,0.25,201.14,55.63,557.03,31.59,1.05,0.05,1.26,0.12,34.08,154.75,101.70,29.35,27.41,109.93,71.19,21.79,16.95,61.74,43.13,8.14,10.46,13626.00,1375.00,10.09,605.67,
0.65,1497.97,0.66,1.52,0.05,0.30,0.62,532.89,160.59,671.41,19.23,0.70,0.00,0.52,0.05,20.50,156.19,99.01,29.80,31.16,111.48,71.31,21.52,18.65,70.08,49.04,8.49,12.50,27080.00,1635.00,6.04,362.16,
0.70,1498.67,0.66,1.52,0.05,0.29,0.64,551.88,161.60,660.14,27.87,1.08,0.04,1.66,0.01,30.67,163.15,91.23,34.80,39.09,128.25,90.95,14.30,23.00,91.81,71.15,4.52,16.09,9940.00,424.00,4.27,375.41,
0.75,1498.66,0.73,1.37,0.05,0.30,0.24,190.40,56.62,557.79,19.36,0.10,0.05,0.44,0.00,19.96,155.37,99.51,29.83,29.80,111.61,71.32,21.69,18.60,63.75,43.87,8.63,11.20,13865.00,458.00,3.30,410.76,
0.71,1498.63,0.77,1.29,0.05,0.30,0.63,555.14,167.66,655.31,25.59,2.45,0.21,2.65,0.04,30.94,151.42,96.97,29.86,28.41,132.66,99.72,15.09,17.85,88.98,73.35,5.00,10.56,9338.00,519.00,5.56,398.13,
0.76,1498.46,0.72,1.38,0.05,0.29,0.27,215.94,62.97,570.07,30.77,0.04,0.00,0.21,0.01,31.04,162.01,102.66,30.58,31.53,124.90,90.80,14.98,19.12,78.16,57.91,7.92,12.41,22050.00,699.00,3.17,416.32,
0.65,1497.81,0.67,1.49,0.05,0.29,0.64,503.38,147.51,651.53,29.50,0.28,0.03,0.74,0.10,30.66,158.38,99.37,30.22,32.44,112.43,71.28,21.43,19.71,65.07,43.69,8.63,12.73,13102.00,646.00,4.93,372.45,
0.67,1498.51,0.64,1.57,0.06,0.29,0.38,305.56,89.14,590.95,29.78,0.21,0.06,0.98,0.06,31.09,157.91,101.17,30.14,30.36,109.13,68.54,21.61,18.97,62.55,43.25,7.86,11.39,10096.00,382.00,3.78,467.44,
0.79,1498.21,0.77,1.31,0.04,0.31,0.64,547.31,167.64,651.46,25.44,2.41,0.01,2.67,0.01,30.55,161.32,101.93,30.78,32.39,114.79,73.64,21.97,19.19,66.28,44.24,8.80,13.20,19739.00,824.00,4.17,375.34,
1.13,1498.83,0.71,1.40,0.06,0.29,0.65,553.14,162.97,639.02,29.32,0.66,0.01,0.61,0.03,30.64,158.95,94.15,32.70,35.40,115.16,71.91,21.57,21.68,65.45,43.01,8.71,13.71,16210.00,1044.00,6.44,438.99,
0.74,1498.91,0.73,1.37,0.05,0.29,0.24,192.43,54.89,555.93,30.12,0.33,0.01,0.21,0.06,30.73,160.28,101.93,30.44,31.73,115.09,73.59,22.39,19.11,64.40,43.51,8.25,12.62,14488.00,467.00,3.22,407.92,
0.68,1498.33,0.63,1.59,0.06,0.31,0.63,557.08,171.18,664.51,25.51,2.35,0.00,2.83,0.06,30.76,157.81,100.59,30.42,30.75,114.55,73.77,21.81,18.97,63.91,43.37,8.75,11.78,21653.00,1150.00,5.31,313.89,
0.67,1498.26,0.64,1.57,0.06,0.29,0.53,514.59,150.82,616.92,28.86,2.14,0.10,1.88,0.03,33.00,159.02,95.76,32.75,33.76,114.07,69.89,23.36,20.82,61.82,40.06,8.80,12.95,26846.00,1120.00,4.17,403.46,
0.83,1498.61,0.69,1.44,0.05,0.30,0.35,293.12,88.04,573.10,31.09,0.28,0.07,0.70,0.04,32.17,156.46,94.75,31.99,33.35,112.44,68.19,23.36,20.90,61.50,40.86,8.17,12.45,10229.00,1397.00,13.66,449.68,
0.78,1499.31,0.73,1.37,0.05,0.30,0.59,499.95,148.82,603.17,29.80,0.74,0.11,1.45,0.30,32.40,155.87,94.21,31.64,33.31,113.23,69.19,23.72,20.32,62.32,40.99,8.31,12.99,14396.00,632.00,4.39,385.35,
0.78,1499.63,0.70,1.43,0.05,0.31,0.58,490.27,150.41,602.51,35.25,1.49,0.09,1.61,0.06,38.49,156.09,94.69,32.35,31.53,112.60,69.62,23.83,19.15,61.15,40.57,8.19,12.37,13041.00,573.00,4.39,419.83,
0.74,1498.71,0.65,1.54,0.05,0.30,0.57,513.04,155.47,615.85,27.57,2.33,0.00,2.57,0.06,32.53,154.43,95.32,31.69,30.73,110.37,67.83,23.43,19.12,62.82,42.48,8.67,11.62,23637.00,1609.00,6.81,335.75,
0.76,1500.10,0.75,1.33,0.05,0.30,0.59,522.27,157.14,608.80,32.54,0.26,0.03,0.58,0.04,33.46,157.21,95.80,32.49,32.28,112.62,68.70,23.49,20.43,60.54,39.96,8.69,11.85,14382.00,754.00,5.24,422.27,
0.82,1498.37,0.82,1.22,0.04,0.31,0.57,480.68,148.29,604.25,34.96,0.89,0.47,1.47,0.93,38.72,183.81,150.88,23.55,14.83,105.54,70.57,23.82,11.15,54.79,42.08,8.99,3.68,18839.00,739.00,3.92,400.48,
0.77,1498.53,0.75,1.34,0.05,0.29,0.23,191.10,55.23,553.03,32.41,0.63,0.00,0.51,0.04,33.59,158.32,94.81,32.42,34.63,94.10,45.26,27.60,21.25,47.45,26.17,7.88,13.39,21140.00,700.00,3.31,402.06,
0.75,1498.26,0.74,1.35,0.05,0.28,0.23,188.40,53.21,544.49,32.86,0.23,0.04,0.10,0.01,33.24,157.21,94.42,32.44,33.89,115.00,69.89,23.65,21.46,60.87,39.18,9.24,12.43,14941.00,635.00,4.25,426.35,
0.78,1498.82,0.76,1.31,0.04,0.30,0.44,335.26,100.67,617.12,30.87,1.02,0.01,1.31,0.08,33.30,180.38,104.12,37.42,40.98,113.42,65.51,23.10,24.81,65.69,40.45,9.03,16.17,23907.00,918.00,3.84,459.66,
0.66,1497.94,0.68,1.47,0.05,0.30,0.57,506.13,152.46,619.93,28.65,2.05,0.10,2.52,0.04,33.37,157.20,95.16,32.52,33.10,114.34,69.48,23.86,21.00,61.36,40.38,8.85,12.10,13731.00,627.00,4.57,439.45,
0.81,1498.81,0.84,1.20,0.04,0.30,0.60,483.65,144.43,587.66,32.41,0.33,0.01,0.62,0.04,33.42,156.77,95.16,32.45,32.31,114.96,70.58,23.93,20.45,61.17,40.81,8.49,11.86,19133.00,1425.00,7.45,451.06,
0.93,1499.07,0.76,1.31,0.04,0.35,0.56,525.47,183.22,611.20,26.75,2.59,0.04,3.23,0.06,32.67,155.05,92.40,31.60,34.49,115.21,70.57,23.66,20.99,62.63,40.76,8.35,13.50,31862.00,1737.00,5.45,355.12,
0.71,1498.34,0.65,1.55,0.06,0.29,0.35,177.67,51.79,512.81,23.17,0.51,0.03,0.08,0.00,23.79,163.48,131.40,23.02,15.74,126.31,96.06,18.29,11.95,73.29,64.02,5.46,3.79,35808.00,2717.00,7.59,390.33,
0.72,1498.43,0.64,1.57,0.06,0.29,0.59,503.09,145.79,623.20,31.58,0.48,0.00,0.76,0.04,32.86,158.07,95.11,32.19,34.35,113.27,68.58,23.54,21.15,63.14,41.59,8.30,13.20,14157.00,871.00,6.15,321.70,
0.91,1500.13,0.68,1.48,0.05,0.30,0.59,480.36,141.85,586.59,32.54,0.01,0.03,0.21,0.04,32.83,161.18,96.24,32.56,35.88,115.48,70.49,23.60,21.39,64.69,41.29,8.86,14.48,16548.00,1504.00,9.09,989.03,
1.29,1498.74,0.67,1.49,0.06,0.29,0.58,535.46,154.30,613.83,32.19,0.10,0.06,0.65,0.07,33.05,155.26,94.17,32.04,32.74,111.86,67.88,23.53,20.45,61.25,40.74,8.19,12.28,25864.00,782.00,3.02,553.90,
1.01,1499.12,0.77,1.30,0.04,0.29,0.58,510.46,149.23,608.24,32.81,0.72,0.10,2.31,0.20,36.13,152.05,92.59,31.55,30.80,112.00,68.77,23.52,19.71,59.60,40.18,8.30,11.08,17327.00,842.00,4.86,481.11,
0.77,1497.89,0.75,1.33,0.05,0.29,0.36,297.41,85.83,582.98,31.49,0.28,0.15,0.88,0.10,32.89,154.53,95.04,31.49,31.57,113.93,70.71,23.58,19.64,61.14,40.58,8.62,11.93,27315.00,960.00,3.51,423.07,
0.66,1498.20,0.67,1.50,0.05,0.29,0.58,499.43,145.19,597.41,31.95,0.28,0.01,0.30,0.01,32.56,157.07,95.63,32.15,32.89,112.30,68.70,23.33,20.27,61.98,40.70,8.64,12.61,20971.00,672.00,3.20,385.72,
0.92,1498.88,0.59,1.70,0.05,0.30,0.56,503.65,148.75,612.36,32.81,0.41,0.23,1.65,0.26,35.35,154.86,92.49,32.14,33.61,95.31,48.27,26.38,20.66,47.91,26.95,8.01,12.94,13556.00,987.00,7.28,535.42,
0.72,1498.78,0.77,1.30,0.04,0.30,0.59,489.27,147.95,598.56,28.51,2.07,0.01,2.43,0.01,33.03,156.67,94.54,32.04,33.57,98.34,50.75,26.68,20.92,49.53,28.30,8.54,12.65,13585.00,536.00,3.95,381.95,
0.91,1499.23,0.78,1.29,0.04,0.30,0.44,374.36,110.82,680.72,22.98,0.09,0.00,0.28,0.07,23.41,158.63,94.88,32.56,34.33,114.26,69.59,23.46,21.21,63.47,41.52,8.79,13.12,15727.00,919.00,5.84,337.23,
0.81,1498.61,0.71,1.42,0.05,0.30,0.59,465.52,138.70,620.76,31.54,0.54,0.00,0.84,0.06,32.97,155.40,94.04,32.20,32.66,113.08,69.25,23.44,20.39,61.88,40.82,8.77,12.27,28448.00,882.00,3.10,451.48,
0.76,1498.11,0.60,1.67,0.06,0.28,0.23,191.84,53.91,549.33,30.67,1.11,0.06,3.16,0.31,35.32,159.49,94.99,32.51,35.02,114.66,70.08,23.03,21.56,63.72,41.50,8.74,13.45,13881.00,522.00,3.76,476.09,
0.98,1499.14,0.76,1.31,0.04,0.29,0.65,549.91,161.54,641.67,29.36,0.43,0.09,0.64,0.03,30.54,155.09,99.79,29.76,29.16,111.62,71.56,21.64,18.42,62.77,43.12,8.85,10.75,21907.00,1943.00,8.87,438.66,
0.73,1498.26,0.76,1.31,0.05,0.29,0.24,191.38,55.35,556.88,28.86,0.71,0.00,1.37,0.01,30.96,153.30,100.43,29.34,27.13,111.28,72.80,21.54,16.94,63.23,44.53,8.48,10.19,17017.00,583.00,3.43,513.48,
0.79,1498.42,0.69,1.45,0.05,0.30,0.63,505.95,151.68,654.69,29.04,0.41,0.03,0.74,0.12,30.34,158.27,100.49,30.00,31.44,112.48,71.39,21.52,19.56,64.08,43.49,8.69,11.88,18107.00,1394.00,7.70,390.00,
0.85,1498.26,0.70,1.42,0.05,0.31,0.61,484.11,148.22,673.44,25.41,2.30,0.15,2.62,0.06,30.54,158.80,82.45,37.66,40.52,108.94,61.50,23.18,24.27,64.28,38.05,9.97,16.25,27863.00,1783.00,6.40,500.01,
0.98,1498.36,0.71,1.41,0.05,0.29,0.63,539.81,155.90,648.40,29.55,1.11,0.00,0.65,0.11,31.42,186.89,164.16,18.37,10.83,102.59,72.42,21.53,8.65,54.41,43.84,8.35,2.18,19621.00,1688.00,8.60,510.42,
0.81,1320.30,0.62,1.62,0.05,0.29,0.65,555.50,162.77,643.37,28.68,2.80,0.28,3.48,0.31,35.55,156.58,99.49,30.02,30.98,94.79,48.91,26.21,19.68,48.07,28.66,8.08,11.30,11554.00,528.00,4.57,409.25,
0.68,1497.91,0.65,1.54,0.06,0.30,0.37,303.23,90.02,593.60,31.27,0.26,0.02,0.60,0.03,32.18,189.63,166.20,18.37,10.56,102.89,72.32,22.14,8.43,55.04,44.60,8.28,2.13,32063.00,1320.00,4.12,435.34,
0.84,1498.55,0.65,1.54,0.05,0.31,0.62,531.97,162.36,666.84,25.53,2.22,0.12,2.64,0.04,30.56,157.58,100.69,30.44,30.11,106.93,66.03,22.07,18.83,54.19,34.09,8.75,11.28,11174.00,748.00,6.69,367.82,
0.89,1498.88,0.62,1.60,0.05,0.29,0.24,193.04,55.45,557.18,29.57,0.25,0.01,0.79,0.03,30.65,135.37,66.90,34.96,35.89,116.45,71.57,22.14,22.74,64.41,43.67,7.57,13.15,15124.00,1030.00,6.81,392.43,
0.85,1498.85,0.56,1.80,0.05,0.29,0.65,550.41,160.67,642.91,32.48,0.13,0.02,1.54,0.28,34.45,158.56,101.03,30.04,30.98,94.36,48.94,26.02,19.40,48.36,28.39,8.36,11.59,16582.00,1008.00,6.08,667.79,
1.01,1498.85,0.70,1.43,0.05,0.28,0.48,393.52,111.00,710.84,29.75,0.28,0.01,0.73,0.12,30.89,136.24,62.76,35.90,39.85,119.11,71.92,21.74,25.45,66.87,43.90,8.52,14.40,11441.00,580.00,5.07,492.66,
0.82,1498.42,0.68,1.46,0.05,0.34,0.63,616.17,207.63,702.26,27.34,1.50,0.10,1.69,0.03,30.66,157.93,99.58,30.02,31.86,94.99,50.16,24.81,20.02,49.32,29.66,7.77,11.84,15570.00,1271.00,8.16,539.43,
0.85,1498.27,0.66,1.51,0.05,0.30,0.63,509.32,152.16,661.90,29.07,0.15,0.00,0.98,0.04,30.24,134.13,65.65,34.74,36.25,116.05,70.85,21.96,23.24,64.61,43.86,7.72,13.01,10506.00,621.00,5.91,463.60,
0.74,1498.19,0.59,1.69,0.06,0.31,0.61,504.32,158.83,664.88,25.58,2.14,0.04,2.68,0.01,30.46,158.15,99.31,29.88,32.13,113.05,71.70,21.65,19.69,64.72,43.80,8.44,12.43,11622.00,501.00,4.31,422.61,
