Core-58,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-3,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.71,1653.57,1.07,0.93,0.03,0.19,0.23,79.23,15.04,553.03,18.89,1.46,0.10,1.63,0.07,22.15,94.66,52.43,27.39,12.18,23.42,0.67,15.47,7.28,36.26,19.18,12.54,4.90,163403.00,8645.00,5.29,601.41,
0.81,1661.53,0.63,1.58,0.04,0.31,0.29,89.29,28.01,538.73,15.02,0.58,0.26,0.18,0.03,16.07,76.78,31.17,31.02,16.00,46.38,13.23,22.14,11.01,57.56,39.20,13.36,4.99,41798.00,15458.00,36.98,349.92,
0.54,1758.53,0.74,1.35,0.02,0.33,0.44,142.91,47.85,521.91,31.64,1.30,0.05,1.39,0.07,34.44,73.22,53.12,16.17,7.15,22.96,1.48,18.94,2.55,48.22,31.59,12.01,4.61,22839.00,11229.00,49.17,671.11,
1.02,1499.04,0.88,1.13,0.02,0.34,0.44,146.08,49.95,530.30,34.41,0.85,0.05,0.26,0.02,35.58,66.23,49.19,13.33,5.43,61.93,37.52,21.53,2.88,60.92,46.66,11.70,2.54,85615.00,11631.00,13.59,501.04,
0.76,1498.65,0.57,1.75,0.06,0.30,0.64,581.94,174.34,646.10,38.36,0.49,0.05,0.48,0.04,39.41,179.98,157.28,18.59,9.85,99.75,69.43,22.29,8.03,53.84,44.13,7.86,1.82,33672.00,6688.00,19.86,555.80,
1.19,1573.48,0.59,1.70,0.07,0.29,0.65,557.30,163.64,642.71,30.94,0.51,0.03,0.07,0.04,31.59,157.97,100.79,30.63,30.36,106.11,64.05,23.66,18.41,65.96,39.73,14.27,11.95,206095.00,37133.00,18.02,443.96,
0.59,1673.34,0.66,1.53,0.06,0.29,0.39,290.25,84.33,659.55,36.45,0.24,0.03,0.15,0.14,37.01,190.85,165.96,19.49,11.22,110.90,87.15,14.82,8.93,88.19,80.54,5.34,2.29,27905.00,7690.00,27.56,644.29,
1.20,1527.52,0.62,1.60,0.06,0.30,0.65,544.42,162.82,643.34,30.13,0.73,0.00,0.15,0.06,31.07,139.59,61.99,38.30,41.16,126.77,87.61,14.34,24.82,85.75,64.42,4.91,16.34,163753.00,8151.00,4.98,545.17,
0.74,1498.47,0.71,1.40,0.05,0.27,0.43,400.17,109.19,724.54,18.57,0.09,0.00,0.19,0.11,18.96,84.85,56.72,20.87,7.90,89.91,65.09,22.62,2.20,45.46,32.16,7.59,5.70,39808.00,7387.00,18.56,442.84,
1.77,1499.20,0.62,1.60,0.06,0.30,0.63,532.62,160.39,643.92,30.42,0.99,0.05,1.57,1.41,34.43,119.80,76.91,29.76,13.51,58.90,39.70,13.87,5.33,59.12,38.37,12.41,8.18,162129.00,7936.00,4.89,548.19,
9.53,1833.85,0.81,1.23,0.03,0.40,0.52,184.49,74.27,470.17,19.69,1.64,0.04,1.51,0.07,22.95,123.25,77.56,29.61,16.10,53.76,34.02,12.43,7.31,76.48,49.76,17.93,8.79,122619.00,15314.00,12.49,766.21,
20.87,1521.42,0.90,1.12,0.02,0.36,0.48,202.98,72.49,440.14,28.25,0.55,0.02,0.46,0.08,29.35,74.27,42.20,17.80,14.39,60.39,36.62,14.75,9.02,54.52,33.30,15.81,5.37,323811.00,19054.00,5.88,443.38,
22.85,1718.13,0.83,1.21,0.03,0.40,0.51,192.95,77.91,463.77,25.06,0.62,0.02,0.79,0.94,27.44,107.26,67.15,25.18,14.99,61.89,39.89,14.12,7.89,54.31,36.26,10.96,7.11,325351.00,16655.00,5.12,549.52,
6.85,1538.96,1.11,0.90,0.02,0.40,0.45,141.51,57.00,424.25,21.75,0.65,0.03,0.53,0.07,23.03,23.71,10.16,8.39,5.34,16.17,1.72,10.68,3.77,38.30,27.23,8.19,1.57,73768.00,9871.00,13.38,689.62,
2.15,1514.92,0.25,4.01,0.02,0.32,0.45,228.75,74.19,622.75,32.62,1.74,0.08,1.00,0.04,35.48,99.01,48.45,34.98,17.86,68.03,37.14,16.71,14.18,47.29,35.45,8.16,3.68,161484.00,15201.00,9.41,531.98,
1.56,1922.58,0.64,1.56,0.04,0.32,0.38,142.42,46.20,501.39,29.91,1.36,0.05,0.78,0.07,32.17,58.31,41.39,13.99,3.04,26.84,16.52,8.01,2.31,53.53,40.24,12.56,0.73,40019.00,7919.00,19.79,530.39,
1.05,1833.65,0.74,1.35,0.03,0.32,0.27,98.17,31.51,541.16,26.43,2.83,0.03,2.72,0.01,32.01,74.26,35.30,30.48,10.06,47.80,6.75,32.35,8.70,39.30,29.72,8.22,1.36,538324.00,22604.00,4.20,746.31,
0.40,2525.67,0.67,1.50,0.02,0.38,0.06,18.52,7.09,397.33,2.38,0.11,0.00,0.12,0.00,2.61,5.25,3.53,1.51,0.21,1.11,0.19,0.82,0.10,4.49,3.28,1.10,0.11,186682.00,18306.00,9.81,886.54,
12.73,1859.49,2.65,0.38,0.00,0.42,0.03,8.48,3.53,389.37,1.40,0.13,0.00,0.12,0.00,1.65,6.65,3.83,2.39,0.45,1.20,0.14,0.78,0.29,4.95,3.44,1.22,0.17,342134.00,34698.00,10.14,882.07,
14.11,1747.00,2.94,0.34,0.00,0.43,0.03,8.59,3.72,389.80,1.43,0.12,0.00,0.10,0.00,1.64,5.57,3.68,1.65,0.24,1.03,0.24,0.68,0.12,4.34,3.21,1.01,0.12,321978.00,42179.00,13.10,844.78,
11.18,1726.96,2.67,0.37,0.00,0.43,0.03,8.68,3.71,389.75,1.71,0.15,0.00,0.13,0.00,2.00,5.96,3.85,1.82,0.31,1.25,0.19,0.86,0.20,4.27,3.12,1.04,0.11,293314.00,33281.00,11.35,722.65,
0.89,1820.98,0.78,1.28,0.02,0.34,0.42,178.52,61.36,505.60,29.85,0.60,0.00,0.56,0.03,31.03,73.30,35.53,30.02,9.29,42.39,7.83,26.14,8.42,36.59,30.71,5.01,0.87,517894.00,23115.00,4.46,742.12,
0.74,1721.46,1.02,0.98,0.02,0.35,0.40,146.57,50.83,498.73,24.70,2.72,0.03,2.68,0.00,30.13,70.83,34.36,29.41,8.42,37.76,4.47,25.59,7.70,38.21,32.58,4.92,0.72,191255.00,15435.00,8.07,627.03,
0.47,1759.02,0.84,1.19,0.02,0.36,0.14,70.60,25.55,512.45,29.00,0.66,0.00,0.69,0.01,30.37,71.97,34.73,29.96,8.67,37.53,4.98,25.16,7.39,35.35,27.50,6.57,1.28,327262.00,19612.00,5.99,654.79,
0.41,2540.30,0.81,1.24,0.02,0.30,0.06,30.13,8.91,507.46,25.31,3.20,0.00,2.97,0.15,31.64,98.50,47.69,38.30,13.02,36.66,3.10,23.83,9.73,35.93,25.10,7.54,3.29,380630.00,21421.00,5.63,750.63,
0.52,1759.47,0.94,1.07,0.02,0.36,0.37,144.24,51.58,521.49,28.71,0.44,0.01,1.00,0.00,30.16,69.78,32.41,29.78,9.14,19.87,1.39,10.84,7.64,59.45,48.11,9.84,1.50,199423.00,18042.00,9.05,572.85,
1.20,1513.08,0.74,1.35,0.02,0.31,0.38,122.57,37.96,498.01,28.83,0.67,0.03,0.54,0.01,30.08,87.75,45.39,33.53,9.67,34.50,1.28,24.99,8.24,40.27,31.15,7.90,1.43,196760.00,15843.00,8.05,475.98,
0.63,1499.29,0.99,1.01,0.02,0.36,0.36,130.54,46.58,494.10,24.69,2.86,0.01,2.87,0.03,30.47,66.68,29.14,29.46,9.70,10.13,0.79,1.72,7.63,8.06,4.55,1.43,2.07,208691.00,40366.00,19.34,568.66,
15.46,1750.25,2.72,0.37,0.00,0.43,0.04,9.33,4.01,394.14,2.13,0.13,0.00,0.11,0.01,2.38,6.94,4.15,2.35,0.48,1.54,0.17,1.08,0.28,5.59,3.85,1.54,0.19,26081.00,6004.00,23.02,598.69,
11.70,2053.46,2.65,0.38,0.00,0.30,0.06,12.98,3.88,389.69,1.32,0.12,0.00,0.09,0.00,1.53,5.80,3.51,1.88,0.41,1.42,0.24,0.94,0.24,5.16,3.57,1.33,0.17,48631.00,7502.00,15.43,589.14,
11.28,1903.76,2.70,0.37,0.00,0.41,0.04,8.71,3.58,387.11,2.14,0.15,0.00,0.10,0.01,2.40,5.89,4.04,1.57,0.28,0.84,0.05,0.67,0.12,4.41,3.45,0.75,0.16,249369.00,30261.00,12.14,720.78,
13.32,1564.17,2.79,0.36,0.00,0.39,0.05,12.57,4.92,396.86,2.30,0.12,0.00,0.10,0.00,2.53,7.62,4.78,2.44,0.49,2.90,1.06,1.48,0.36,5.18,4.12,0.89,0.14,252891.00,18508.00,7.32,718.41,
13.16,2202.89,2.01,0.50,0.00,0.40,0.05,13.14,5.20,391.55,1.47,0.16,0.00,0.12,0.00,1.77,7.29,4.61,2.24,0.42,2.46,0.87,1.28,0.31,5.11,4.00,0.93,0.10,384364.00,34741.00,9.04,694.67,
11.11,2039.04,2.54,0.39,0.00,0.37,0.05,14.56,5.45,392.44,1.79,0.10,0.00,0.09,0.00,1.98,9.65,6.56,2.70,0.38,7.52,4.77,2.48,0.27,4.77,3.76,0.92,0.11,489025.00,37214.00,7.61,792.45,
17.47,3728.38,1.07,0.94,0.01,0.39,0.08,27.08,10.56,396.42,3.51,0.18,0.00,0.15,0.01,3.85,12.73,8.60,3.63,0.70,8.29,5.00,2.69,0.60,5.36,4.03,1.07,0.10,887311.00,11695.00,1.32,1188.35,
14.62,3723.37,1.31,0.76,0.01,0.40,0.07,25.18,10.01,395.19,7.21,0.08,0.00,0.13,0.01,7.43,12.40,8.42,3.43,0.62,8.27,5.15,2.61,0.51,5.26,4.16,1.09,0.10,1234041.00,33092.00,2.68,1547.85,
22.51,3724.11,1.16,0.86,0.01,0.42,0.08,26.18,10.89,394.79,3.25,0.16,0.01,0.11,0.00,3.52,13.36,8.89,3.33,1.13,5.10,2.65,1.61,0.83,5.82,4.52,1.03,0.30,967498.00,12778.00,1.32,705.83,
23.30,2168.37,1.75,0.57,0.00,0.39,0.06,15.85,6.24,390.48,1.75,0.11,0.00,0.07,0.00,1.92,8.92,5.14,2.37,1.42,2.05,0.50,0.80,0.75,6.14,3.83,1.60,0.68,630989.00,48549.00,7.69,1305.66,
14.12,1992.72,2.68,0.37,0.00,0.34,0.05,11.33,3.89,390.23,1.40,0.14,0.00,0.12,0.00,1.66,6.72,4.21,1.91,0.77,1.38,0.07,0.92,0.40,5.21,3.79,1.04,0.37,442196.00,41985.00,9.49,1384.07,
11.37,1758.28,3.14,0.32,0.00,0.41,0.04,8.59,3.55,388.66,1.29,0.10,0.00,0.07,0.00,1.47,6.32,3.83,1.86,0.76,4.87,0.37,4.11,0.38,3.86,2.38,1.05,0.38,483968.00,21360.00,4.41,608.05,
12.76,2340.75,1.68,0.59,0.00,0.42,0.04,9.52,3.95,389.62,1.04,0.09,0.00,0.06,0.00,1.19,5.78,3.84,1.67,0.39,1.07,0.05,0.79,0.23,5.35,4.13,0.95,0.16,235038.00,31529.00,13.41,1143.39,
13.28,1765.19,2.81,0.36,0.00,0.42,0.04,8.57,3.60,388.68,1.58,0.07,0.00,0.08,0.00,1.74,5.92,4.13,1.62,0.34,0.88,0.05,0.67,0.17,4.94,3.86,0.85,0.17,530313.00,23651.00,4.46,756.18,
11.51,2026.14,2.61,0.38,0.00,0.42,0.04,8.96,3.78,389.22,1.64,0.11,0.00,0.09,0.00,1.84,6.11,3.80,1.80,0.34,1.03,0.04,0.83,0.16,4.98,3.81,0.93,0.18,428747.00,36883.00,8.60,2273.62,
13.79,1635.28,3.08,0.32,0.00,0.43,0.03,8.23,3.51,390.18,1.10,0.16,0.00,0.09,0.00,1.35,5.93,4.32,1.38,0.25,0.99,0.04,0.81,0.14,4.74,3.93,0.68,0.10,133600.00,13906.00,10.41,732.64,
12.91,1719.60,3.07,0.33,0.00,0.42,0.04,9.29,3.89,391.84,1.12,0.10,0.00,0.09,0.00,1.32,5.64,3.93,1.49,0.37,0.71,0.03,0.43,0.25,4.26,3.60,0.54,0.12,370394.00,19921.00,5.38,829.70,
15.11,1735.66,3.06,0.33,0.00,0.43,0.04,8.49,3.64,388.67,0.74,0.08,0.00,0.08,0.00,0.91,5.00,3.80,1.01,0.17,0.89,0.20,0.59,0.10,4.29,3.58,0.59,0.07,549580.00,27754.00,5.05,989.44,
11.40,2020.71,2.83,0.35,0.00,0.42,0.03,8.06,3.35,391.09,1.03,0.14,0.00,0.11,0.00,1.28,4.80,3.64,1.01,0.17,0.97,0.06,0.80,0.10,4.68,3.91,0.70,0.07,471436.00,37970.00,8.05,1833.87,
12.25,1738.00,2.97,0.34,0.00,0.42,0.04,8.49,3.58,389.93,1.20,0.11,0.00,0.10,0.00,1.41,5.98,4.37,1.36,0.28,0.74,0.06,0.50,0.18,4.42,3.78,0.58,0.10,423043.00,21654.00,5.12,736.34,
11.60,1833.83,2.64,0.38,0.00,0.42,0.03,8.25,3.47,389.79,1.18,0.14,0.00,0.11,0.00,1.44,5.60,3.88,1.44,0.30,0.97,0.05,0.72,0.20,4.86,4.01,0.70,0.10,230453.00,19587.00,8.50,840.29,
13.29,1759.15,3.01,0.33,0.00,0.42,0.04,8.76,3.68,389.63,0.83,0.11,0.00,0.08,0.00,1.03,5.31,3.71,1.42,0.34,0.71,0.04,0.43,0.24,4.55,3.82,0.59,0.10,488232.00,20445.00,4.19,748.77,
13.27,1726.27,2.99,0.33,0.00,0.42,0.04,9.47,3.96,391.34,1.64,0.18,0.00,0.14,0.00,1.96,6.71,4.61,1.88,0.41,1.27,0.08,0.94,0.25,4.87,3.83,0.90,0.16,495420.00,24446.00,4.93,1280.03,
13.23,1732.68,2.93,0.34,0.00,0.41,0.04,8.77,3.61,388.13,1.74,0.10,0.00,0.10,0.00,1.95,5.27,3.79,1.25,0.24,0.97,0.05,0.78,0.15,4.91,4.00,0.82,0.09,233363.00,31347.00,13.43,1105.84,
12.83,1679.00,3.04,0.33,0.00,0.41,0.04,9.95,4.06,389.16,1.06,0.11,0.00,0.08,0.00,1.25,6.64,4.18,2.11,0.48,1.72,0.08,1.36,0.28,5.36,4.11,1.03,0.20,647507.00,42323.00,6.54,1576.19,
43.74,2111.96,1.23,0.81,0.01,0.35,0.14,49.80,17.20,416.20,1.20,0.16,0.00,0.12,0.00,1.48,16.49,8.39,4.33,3.77,31.46,14.54,14.86,2.06,47.12,31.11,14.98,1.71,1332450.00,118574.00,8.90,1447.09,
0.69,1756.81,0.58,1.73,0.03,0.28,0.16,79.37,22.42,449.87,20.28,1.51,0.66,0.39,0.15,23.00,125.83,68.41,34.20,33.36,46.08,16.73,10.77,18.59,52.94,25.61,12.05,14.77,355180.00,72180.00,20.32,526.11,
1.57,1779.45,0.59,1.68,0.02,0.34,0.28,127.71,43.79,619.42,16.38,2.59,0.13,2.81,0.12,22.02,97.91,43.02,33.40,33.74,55.15,23.67,15.52,15.96,83.09,50.04,15.11,17.78,40883.00,3396.00,8.31,567.17,
0.46,1566.58,0.69,1.45,0.03,0.31,0.28,113.68,35.27,524.97,20.41,0.03,0.11,1.39,0.04,21.98,101.68,40.61,31.94,32.42,34.78,9.03,9.15,16.59,85.07,39.77,21.05,15.82,26273.00,1888.00,7.19,346.41,
1.03,1498.89,0.80,1.24,0.03,0.33,0.36,181.61,59.67,562.76,21.66,2.38,0.19,3.91,0.13,28.27,50.08,20.15,15.90,4.61,19.07,8.83,9.18,1.07,71.38,43.49,19.45,3.55,27554.00,2673.00,9.70,430.78,
0.60,1496.00,0.72,1.39,0.02,0.35,0.30,95.87,33.16,499.34,30.03,0.47,0.04,0.25,0.08,30.87,75.06,19.12,25.91,23.89,33.64,11.92,11.06,10.66,85.17,40.05,20.63,13.24,8916.00,1028.00,11.53,477.07,
12.74,2969.85,0.10,9.84,0.00,0.30,0.29,125.04,37.32,604.85,21.31,0.76,0.06,2.57,0.15,24.84,129.19,67.29,34.12,39.85,37.78,6.31,11.82,19.66,41.20,18.48,7.11,20.20,464499.00,27598.00,5.94,1777.76,
1.05,1490.03,0.60,1.65,0.02,0.34,0.34,104.15,35.01,455.02,15.63,1.69,0.08,3.65,0.17,21.22,103.34,34.11,34.16,42.15,59.07,20.37,16.15,22.55,71.76,34.49,15.48,19.60,12981.00,2082.00,16.04,390.36,
0.72,1455.57,0.81,1.24,0.02,0.38,0.56,58.29,21.92,391.44,16.81,1.91,0.04,4.42,0.10,23.28,70.59,28.35,21.21,18.55,30.05,11.52,8.93,9.60,64.58,40.69,15.08,8.94,16478.00,1323.00,8.03,396.47,
0.94,1491.68,0.67,1.49,0.03,0.34,0.30,129.00,43.81,523.74,15.20,1.77,0.03,3.61,0.24,20.86,80.28,30.56,27.73,32.45,35.36,7.98,12.16,15.22,40.99,16.92,7.33,17.24,8845.00,1600.00,18.09,376.06,
0.82,1530.58,0.74,1.35,0.01,0.34,0.29,92.09,31.55,510.87,19.36,0.53,0.05,1.00,0.05,21.00,47.70,19.26,14.25,4.57,18.43,14.33,3.08,1.03,60.95,29.60,16.27,3.54,6149.00,960.00,15.61,437.99,
0.45,1491.70,0.58,1.71,0.03,0.27,0.27,98.92,26.41,530.00,20.64,0.03,0.03,1.39,0.00,22.09,127.99,64.92,35.07,40.91,32.43,6.89,4.98,20.56,52.78,27.73,5.67,20.35,36890.00,2413.00,6.54,475.27,
0.62,2189.39,0.46,2.18,0.02,0.29,0.15,61.09,17.65,509.77,6.96,0.10,0.01,0.81,0.03,7.91,23.75,11.53,6.71,7.85,21.75,10.22,7.13,4.40,30.87,19.42,6.55,3.45,499963.00,271066.00,54.22,459.47,
3.57,2972.36,0.13,7.56,0.01,0.27,0.09,41.76,11.30,505.83,22.03,0.02,0.01,0.83,0.03,22.93,90.15,40.51,27.85,22.15,23.24,8.74,2.76,11.75,26.31,12.55,3.15,10.41,614752.00,280049.00,45.55,482.47,
1.41,1491.34,0.46,2.15,0.05,0.32,0.23,105.70,34.07,500.48,27.49,0.05,0.00,0.02,0.02,27.59,117.11,48.76,37.19,46.21,37.85,3.94,9.74,24.17,36.91,16.72,4.83,22.04,20160.00,3280.00,16.27,388.76,
0.90,1489.56,0.75,1.33,0.02,0.34,0.38,175.22,59.36,525.50,31.49,0.57,0.00,0.46,0.00,32.53,121.81,38.32,45.08,58.72,39.12,3.07,9.25,26.80,56.39,18.41,9.11,31.91,12040.00,1793.00,14.89,406.68,
0.66,1501.61,0.66,1.50,0.02,0.31,0.30,111.63,34.71,491.12,19.60,0.03,0.01,0.05,0.01,19.71,136.08,69.18,37.08,42.36,36.35,3.18,10.33,22.84,37.15,19.17,4.55,19.53,19706.00,2170.00,11.01,441.72,
0.44,1403.16,0.62,1.62,0.09,0.28,0.09,22.00,6.18,395.69,1.53,0.20,0.02,0.15,0.01,1.90,5.29,3.76,1.08,0.45,0.82,0.15,0.51,0.16,5.24,3.95,1.00,0.29,66090.00,19348.00,29.28,524.93,
20.49,1983.53,2.64,0.38,0.00,0.42,0.04,8.75,3.70,388.61,1.08,0.16,0.00,0.12,0.00,1.36,6.00,4.15,1.29,0.56,1.88,0.73,0.95,0.20,6.41,4.64,1.40,0.37,43367.00,8689.00,20.04,431.73,
11.07,1852.00,1.58,0.63,0.00,0.42,0.03,7.51,3.16,389.89,1.03,0.17,0.01,0.10,0.00,1.32,7.41,4.33,1.97,1.29,1.68,0.43,0.71,0.55,5.76,3.94,1.11,0.74,67452.00,24904.00,36.92,594.23,
14.07,1692.78,2.79,0.36,0.00,0.33,0.05,11.36,3.80,389.59,1.15,0.16,0.00,0.10,0.00,1.41,7.02,4.05,2.14,0.87,1.36,0.13,0.78,0.45,5.30,3.81,0.96,0.42,37309.00,6930.00,18.57,589.55,
16.40,1650.47,2.96,0.34,0.00,0.40,0.03,8.64,3.50,390.19,1.54,0.20,0.00,0.11,0.00,1.86,6.32,3.85,1.70,0.95,1.99,0.59,0.98,0.42,5.82,4.13,1.24,0.52,30758.00,5876.00,19.10,516.80,
15.36,1807.77,2.93,0.34,0.00,0.41,0.04,9.57,3.95,390.11,1.55,0.15,0.00,0.11,0.00,1.82,6.47,3.84,1.58,1.17,2.14,0.84,0.76,0.53,5.89,4.09,1.08,0.64,45240.00,6297.00,13.92,709.74,
13.96,1646.50,2.83,0.35,0.00,0.41,0.03,7.75,3.18,387.83,1.90,0.15,0.00,0.11,0.00,2.17,6.87,4.01,1.76,1.08,1.82,0.53,0.84,0.45,5.98,4.03,1.22,0.63,262861.00,19759.00,7.52,578.65,
16.13,1734.98,2.95,0.34,0.00,0.42,0.03,8.42,3.50,387.93,1.29,0.13,0.00,0.08,0.00,1.51,5.87,3.85,1.45,0.57,1.07,0.09,0.69,0.29,4.62,3.40,0.86,0.28,412381.00,22844.00,5.54,924.03,
10.38,1840.42,2.36,0.42,0.00,0.41,0.04,9.45,3.87,388.90,1.42,0.14,0.00,0.08,0.00,1.64,6.46,4.03,1.88,0.42,1.01,0.09,0.70,0.22,4.67,3.72,0.77,0.20,486424.00,47634.00,9.79,1706.25,
14.12,1738.26,3.15,0.32,0.00,0.43,0.03,7.62,3.24,387.91,1.50,0.18,0.00,0.10,0.00,1.79,6.01,3.96,1.78,0.37,0.91,0.08,0.63,0.20,4.56,3.62,0.76,0.18,560362.00,27144.00,4.84,660.72,
12.40,1758.87,2.93,0.34,0.00,0.35,0.04,10.26,3.63,388.88,1.21,0.14,0.00,0.09,0.00,1.45,6.52,3.98,2.06,0.39,0.92,0.08,0.67,0.17,4.73,3.67,0.81,0.22,212453.00,28518.00,13.42,1262.99,
12.22,1824.41,2.83,0.35,0.00,0.41,0.04,8.66,3.52,390.05,1.39,0.17,0.00,0.09,0.00,1.65,5.59,3.79,1.60,0.34,1.09,0.10,0.79,0.19,4.93,3.89,0.90,0.14,26629.00,5288.00,19.86,642.35,
13.88,1778.95,2.86,0.35,0.00,0.41,0.04,9.57,3.95,388.92,1.24,0.14,0.00,0.10,0.00,1.48,5.93,4.20,1.60,0.30,0.80,0.08,0.60,0.13,4.93,3.90,0.82,0.17,132720.00,13562.00,10.22,782.78,
12.95,1715.32,3.00,0.33,0.00,0.42,0.04,9.15,3.83,388.64,1.92,0.16,0.00,0.10,0.00,2.19,5.91,3.96,1.73,0.38,1.01,0.08,0.75,0.18,4.66,3.64,0.90,0.20,455448.00,18446.00,4.05,816.46,
14.37,1741.81,2.91,0.34,0.00,0.41,0.03,8.63,3.56,389.35,1.26,0.17,0.00,0.13,0.00,1.56,5.86,3.79,1.73,0.40,1.10,0.06,0.78,0.26,4.56,3.83,0.65,0.15,25957.00,4928.00,18.99,615.36,
12.48,1761.57,2.75,0.36,0.00,0.27,0.06,13.94,3.78,389.67,1.57,0.19,0.00,0.14,0.00,1.90,5.79,3.78,1.79,0.37,6.23,0.46,5.61,0.16,2.54,1.75,0.59,0.20,256973.00,11936.00,4.64,659.14,
10.32,2507.13,2.48,0.40,0.00,0.41,0.04,8.53,3.53,387.02,1.73,0.18,0.00,0.16,0.01,2.08,6.05,3.93,1.77,0.40,0.94,0.12,0.62,0.20,4.83,3.80,0.83,0.20,16100.00,3578.00,22.22,908.95,
12.16,1838.44,2.79,0.36,0.00,0.34,0.05,11.39,3.86,389.57,1.27,0.16,0.00,0.13,0.00,1.56,6.32,4.18,1.89,0.40,0.99,0.10,0.69,0.20,4.70,3.63,0.83,0.20,24831.00,4257.00,17.14,600.78,
13.20,1739.06,2.93,0.34,0.00,0.42,0.03,8.44,3.55,388.35,1.39,0.17,0.00,0.15,0.00,1.71,6.78,4.30,1.98,0.40,0.86,0.09,0.58,0.19,4.93,3.77,0.89,0.21,26685.00,4527.00,16.96,543.46,
11.90,1757.77,2.95,0.34,0.00,0.42,0.03,8.10,3.37,389.30,1.60,0.14,0.00,0.12,0.00,1.86,6.00,3.87,1.65,0.63,1.01,0.11,0.65,0.25,5.22,3.75,1.04,0.38,100403.00,25243.00,25.14,1640.54,
11.48,1639.42,2.97,0.34,0.00,0.41,0.04,8.78,3.63,389.20,1.19,0.16,0.00,0.13,0.00,1.48,6.85,3.71,2.54,0.61,4.37,2.29,1.61,0.46,2.98,1.81,1.02,0.15,390715.00,16659.00,4.26,593.93,
11.50,3712.43,1.61,0.62,0.00,0.44,0.04,10.41,4.56,389.97,1.73,0.15,0.00,0.10,0.00,1.99,6.90,4.01,2.37,0.52,3.17,1.87,0.91,0.39,2.79,1.85,0.80,0.14,416277.00,182615.00,43.87,545.67,
10.28,3434.83,1.99,0.50,0.00,0.41,0.03,8.44,3.43,390.57,0.85,0.12,0.02,0.10,0.00,1.10,6.60,4.13,1.78,0.70,0.88,0.15,0.35,0.38,4.66,3.57,0.76,0.33,252872.00,93441.00,36.95,610.80,
12.62,1748.88,2.97,0.34,0.00,0.29,0.06,14.28,4.18,387.31,1.23,0.17,0.00,0.12,0.00,1.53,6.55,4.40,1.69,0.47,1.19,0.10,0.79,0.30,4.74,3.87,0.69,0.17,344084.00,17852.00,5.19,813.26,
9.03,2966.63,2.40,0.42,0.00,0.42,0.03,8.76,3.69,395.64,0.91,0.17,0.00,0.19,0.01,1.28,5.92,4.12,1.43,0.38,1.03,0.12,0.68,0.23,5.06,4.21,0.70,0.15,378303.00,185659.00,49.08,576.45,
9.76,2647.02,2.56,0.39,0.00,0.30,0.06,12.60,3.78,389.53,1.11,0.15,0.01,0.15,0.01,1.43,6.93,3.94,1.76,1.27,1.77,0.46,0.78,0.53,5.87,3.91,1.11,0.74,453079.00,197689.00,43.63,532.27,
19.37,1695.73,2.23,0.45,0.00,0.41,0.03,8.46,3.46,390.07,1.47,0.15,0.00,0.11,0.01,1.75,6.14,3.54,1.61,1.00,1.78,0.59,0.82,0.37,6.01,4.32,1.12,0.63,27278.00,6819.00,25.00,609.20,
12.91,1627.87,2.93,0.34,0.00,0.41,0.04,10.10,4.11,395.24,1.49,0.12,0.00,0.10,0.00,1.72,6.75,4.43,1.64,0.69,2.75,0.70,1.69,0.37,9.58,7.98,1.29,0.32,200717.00,44280.00,22.06,1285.50,
1.03,1548.21,0.82,1.21,0.02,0.32,0.25,96.16,30.99,567.47,19.13,1.52,0.02,1.68,0.09,22.44,75.10,52.38,18.70,4.39,19.22,0.80,15.90,2.52,52.83,41.83,9.12,1.87,330083.00,18193.00,5.51,497.65,
1.88,1577.76,0.80,1.25,0.02,0.34,0.37,123.38,41.48,528.95,23.09,2.23,0.02,3.01,0.05,28.40,111.35,86.20,21.93,3.94,21.11,1.17,17.80,2.13,47.80,38.05,7.94,1.80,267067.00,14395.00,5.39,502.42,
1.15,1608.05,0.91,1.10,0.02,0.36,0.37,121.89,44.39,509.16,20.88,1.60,0.02,2.12,0.02,24.63,70.61,44.30,21.07,5.60,19.00,0.97,14.11,3.91,55.20,45.37,8.13,1.69,430412.00,19507.00,4.53,637.25,
1.30,1554.43,0.91,1.10,0.02,0.34,0.27,90.38,31.13,548.62,19.26,0.92,0.01,1.34,0.04,21.57,65.60,30.30,27.08,8.43,21.90,0.51,15.01,6.37,55.14,44.26,8.82,2.06,267366.00,12062.00,4.51,510.00,
