Core-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,CCX-2,,,,
Utilization (%),Eff Freq,IPC (Sys + User),CPI (Sys + User),Branch Misprediction Ratio,IC (32B) Fetch Miss Ratio,Op Cache (64B) Fetch Miss Ratio,IC Access (pti),IC Miss (pti),DC Access (pti),DC Fills From Same CCX (pti),DC Fills From different CCX in same node (pti),DC Fills From Local Memory (pti),DC Fills From Remote CCX Cache (pti),DC Fills From Remote Memory (pti),All DC Fills (pti),L2 Access (pti),L2 Access from IC Miss (pti),L2 Access from DC Miss (pti),L2 Access from HWPF (pti),L2 Miss (pti),L2 Miss from IC Miss (pti),L2 Miss from DC Miss (pti),L2 Miss from HWPF (pti),L2 Hit (pti),L2 Hit from IC Miss (pti),L2 Hit from DC Miss (pti),L2 Hit from HWPF (pti),L3 Access,L3 Miss,L3 Miss %,Ave L3 Miss Latency,
0.90,2976.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.26,0.26,0.00,0.00,0.26,71.94,0.00,0.00,0.00,1068768.00,1200.00,0.11,1054.03,
0.60,2968.34,0.27,3.75,0.03,0.03,0.00,90.99,2.32,578.40,0.76,1.76,0.00,1.74,0.00,4.27,6.54,0.86,4.82,0.21,31.20,18.91,12.29,0.00,0.21,55.41,17.27,0.21,0.00,0.00,0.00,0.00,
1.45,2970.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.53,0.00,0.00,6.53,6.53,0.00,0.00,6.53,1.43,0.00,0.00,0.00,997874.00,1793.00,0.18,946.28,
0.61,2966.99,0.26,3.85,0.03,0.01,0.00,88.09,1.08,582.13,24.58,0.29,0.08,0.39,0.00,25.33,7.26,1.62,4.85,0.17,22.40,13.70,8.69,0.00,0.17,52.57,17.32,0.17,0.00,0.00,0.00,0.00,
3.59,2978.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.32,0.00,0.00,0.32,0.32,0.00,0.00,0.32,1.27,0.00,0.00,0.00,1042817.00,2504.00,0.24,1187.46,
0.60,2968.70,0.26,3.79,0.03,0.01,0.00,92.11,1.31,581.67,0.10,1.85,0.00,1.72,0.00,3.66,6.56,1.08,4.66,0.20,22.91,13.83,9.07,0.00,0.20,50.83,17.28,0.20,0.00,0.00,0.00,0.00,
3.62,2979.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,6.26,0.00,0.00,6.26,6.26,0.00,0.00,6.26,9.29,0.00,0.00,0.00,1215677.00,45420.00,3.74,1523.45,
0.61,2978.14,0.26,3.87,0.03,0.15,0.00,174.76,26.48,593.11,25.05,0.42,0.10,0.45,0.00,26.02,105.82,72.82,28.48,5.05,36.37,24.89,11.48,0.00,5.05,63.63,17.42,5.05,0.00,0.00,0.00,0.00,
4.20,2978.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.76,0.00,0.00,0.76,0.76,0.00,0.00,0.76,8.88,0.00,0.00,0.00,1026792.00,2749.00,0.27,1148.48,
0.68,2938.94,0.24,4.24,0.04,0.14,0.00,256.41,35.43,609.86,1.95,1.79,0.00,1.70,0.00,5.44,26.72,25.10,7.10,0.21,32.22,21.21,11.01,0.00,0.21,61.14,17.36,0.21,0.00,0.00,0.00,0.00,
4.14,2886.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,6.13,0.00,0.00,6.13,6.13,0.00,0.00,6.13,74.11,0.00,0.00,0.00,1132148.00,46558.00,4.11,1753.57,
0.65,2880.74,0.26,3.88,0.04,0.12,0.00,222.79,26.66,607.28,2.99,1.80,0.00,1.89,0.00,6.68,102.93,69.57,26.80,6.55,27.38,17.53,9.86,0.00,6.55,55.41,17.04,6.55,0.00,0.00,0.00,0.00,
3.78,2981.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,1.39,0.00,0.00,1.39,1.39,0.00,0.00,1.39,9.53,0.00,0.00,0.00,808348.00,2637.00,0.33,1106.28,
0.63,2954.82,0.26,3.90,0.04,0.13,0.00,238.10,31.26,610.54,2.96,1.81,0.00,1.64,0.00,6.40,28.40,22.99,6.94,0.31,36.22,24.59,11.62,0.00,0.31,61.55,16.84,0.31,0.00,0.00,0.00,0.00,
3.92,2870.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,1.58,0.00,0.00,1.58,1.58,0.00,0.00,1.58,69.81,0.00,0.00,0.00,1116869.00,44287.00,3.97,1973.10,
0.65,2924.87,0.25,4.00,0.04,0.13,0.00,235.71,31.27,616.25,2.73,1.86,0.00,1.86,0.00,6.46,102.04,64.10,29.45,8.46,26.60,16.17,10.43,0.00,8.46,56.63,18.45,8.46,0.00,0.00,0.00,0.00,
3.77,2981.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,1.59,0.00,0.00,1.59,1.59,0.00,0.00,1.59,9.36,0.00,0.00,0.00,971390.00,2988.00,0.31,1118.28,
0.63,2940.00,0.25,3.95,0.04,0.13,0.00,233.24,29.80,611.98,2.84,1.81,0.00,1.71,0.00,6.36,27.89,26.12,7.10,0.27,32.84,22.19,10.66,0.00,0.27,62.72,18.12,0.27,0.00,0.00,0.00,0.00,
5.20,2977.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,4.89,0.00,0.00,4.89,4.89,0.00,0.00,4.89,71.76,0.00,0.00,0.00,1222710.00,46076.00,3.77,1992.33,
1.15,2917.14,0.41,2.42,0.04,0.15,0.00,178.12,26.32,601.81,3.21,2.26,0.00,2.28,0.00,7.75,102.24,68.33,26.81,7.10,26.15,15.89,9.72,0.54,81.13,56.79,17.80,6.56,0.00,0.00,0.00,0.00,
3.79,2991.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.10,1.32,0.00,0.00,1.32,1.32,0.00,0.00,1.32,31.22,0.00,0.00,0.00,1072070.00,3595.00,0.34,953.01,
0.40,2966.93,0.21,4.80,0.08,0.23,0.00,105.52,24.35,557.15,5.06,1.78,0.02,5.13,0.00,12.00,63.68,30.89,20.65,11.84,22.66,10.03,11.86,0.76,44.57,25.38,7.94,11.08,1040601.00,1381.00,0.13,972.38,
1.05,2930.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,1.67,0.00,0.00,1.67,1.67,0.00,0.00,1.67,7.17,0.00,0.00,0.00,1030205.00,1060.00,0.10,817.68,
3.74,2898.34,0.52,1.91,0.05,0.16,0.00,219.62,34.51,605.76,3.80,2.17,0.05,1.70,0.00,7.72,101.45,68.50,26.65,6.99,37.69,25.27,11.92,0.50,88.84,63.57,18.74,6.49,1089564.00,43652.00,4.01,1901.48,
7.25,2983.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,1.35,0.00,0.00,1.35,1.35,0.00,0.00,1.35,6.48,0.00,0.00,0.00,1149832.00,4401.00,0.38,1011.49,
3.63,2979.27,0.55,1.83,0.04,0.14,0.00,232.00,31.61,631.90,3.06,1.99,0.00,1.56,0.00,6.61,37.08,28.26,7.61,0.91,25.11,18.54,6.12,0.45,14.34,12.26,1.07,0.46,1075940.00,2899.00,0.27,1576.20,
1.04,2975.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,1.44,0.00,0.00,1.44,1.44,0.00,0.00,1.44,6.38,0.00,0.00,0.00,1078932.00,1159.00,0.11,911.92,
3.81,2978.93,0.51,1.97,0.05,0.15,0.00,184.36,28.35,614.74,3.09,1.99,0.01,1.69,0.00,6.77,36.83,27.82,7.37,1.02,21.43,13.90,6.92,0.62,64.36,47.64,16.31,0.40,1264197.00,43970.00,3.48,1920.91,
6.30,2979.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.53,0.00,0.00,1.53,1.53,0.00,0.00,1.53,6.47,0.00,0.00,0.00,1109810.00,2209.00,0.20,1002.70,
5.34,2979.76,0.68,1.46,0.03,0.05,0.00,102.86,4.92,599.41,3.30,2.07,0.00,1.58,0.00,6.94,37.28,27.56,8.05,1.11,25.56,18.60,6.36,0.60,15.02,12.76,1.80,0.51,1112359.00,4159.00,0.37,903.08,
1.08,2953.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.57,0.00,0.00,0.57,0.57,0.00,0.00,0.57,1.75,0.00,0.00,0.00,1073977.00,1112.00,0.10,875.41,
3.77,2977.19,0.51,1.95,0.05,0.13,0.00,213.05,27.80,612.19,1.16,1.94,0.01,1.61,0.00,4.73,7.93,1.25,5.13,0.77,22.18,13.72,7.97,0.49,64.52,43.70,20.54,0.28,1233393.00,45694.00,3.70,1977.57,
6.06,2979.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.25,0.00,0.00,0.25,0.25,0.00,0.00,0.25,1.32,0.00,0.00,0.00,1118920.00,3076.00,0.27,1139.13,
5.34,2980.51,0.68,1.48,0.03,0.01,0.00,94.18,1.28,583.15,1.16,1.95,0.00,1.57,0.00,4.68,7.22,0.93,5.27,0.62,4.23,0.01,3.86,0.36,2.92,1.34,1.15,0.25,1106933.00,3835.00,0.35,982.94,
1.03,2985.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,0.22,0.22,0.00,0.00,0.22,1.24,0.00,0.00,0.00,1053122.00,1070.00,0.10,1016.89,
4.93,2980.25,0.42,2.39,0.03,0.01,0.00,92.80,0.90,596.20,1.17,1.99,0.00,1.52,0.00,4.68,8.26,1.80,5.17,0.62,17.63,10.55,6.73,0.35,64.01,46.86,16.88,0.27,1223374.00,46265.00,3.78,2082.08,
4.56,2976.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.31,0.00,0.00,0.31,0.31,0.00,0.00,0.31,1.37,0.00,0.00,0.00,1124271.00,2707.00,0.24,1035.15,
5.63,2976.53,0.66,1.51,0.03,0.01,0.00,92.82,1.37,599.72,1.12,1.96,0.00,1.55,0.00,4.63,7.50,1.19,5.18,0.55,4.23,0.00,3.90,0.34,2.68,1.30,1.08,0.22,1134837.00,4435.00,0.39,1013.50,
1.04,2977.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.21,0.21,0.00,0.00,0.21,1.14,0.00,0.00,0.00,1081421.00,1088.00,0.10,6489.39,
3.45,2978.66,0.56,1.78,0.02,0.01,0.00,93.39,1.14,599.10,1.14,1.93,0.00,1.43,0.00,4.50,7.43,1.01,5.28,0.58,16.66,10.09,6.23,0.34,63.29,45.66,17.38,0.24,1301091.00,47331.00,3.64,2014.96,
1.03,2970.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.44,0.00,0.00,0.44,0.44,0.00,0.00,0.44,1.03,0.00,0.00,0.00,1090165.00,1174.00,0.11,961.79,
5.53,2904.65,0.69,1.45,0.02,0.24,0.00,118.69,28.07,536.81,1.16,2.04,0.01,1.44,0.00,4.65,7.37,0.74,5.44,0.59,4.31,0.00,4.00,0.31,2.98,1.44,1.10,0.28,1155843.00,4776.00,0.41,934.98,
1.05,2847.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.27,0.00,0.00,0.27,0.27,0.00,0.00,0.27,1.61,0.00,0.00,0.00,1059495.00,1136.00,0.11,935.87,
3.39,2978.38,0.57,1.77,0.02,0.02,0.00,92.98,1.46,590.54,1.19,1.92,0.00,1.50,0.00,4.60,7.40,1.25,5.06,0.55,15.89,9.52,6.05,0.32,62.48,45.09,17.12,0.23,1244422.00,47659.00,3.83,1875.26,
1.05,2974.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.50,0.00,0.00,0.50,0.50,0.00,0.00,0.50,1.66,0.00,0.00,0.00,1069413.00,955.00,0.09,936.76,
3.33,2981.75,0.60,1.66,0.02,0.36,0.00,180.97,64.99,607.86,1.12,1.97,0.00,1.43,0.00,4.52,7.99,1.43,5.22,0.68,4.25,0.00,3.86,0.38,2.98,1.25,1.14,0.30,1102379.00,3254.00,0.30,924.31,
0.99,2977.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.45,0.45,0.00,0.00,0.45,1.49,0.00,0.00,0.00,1114180.00,964.00,0.09,953.70,
3.68,2979.39,0.57,1.75,0.03,0.01,0.00,91.40,1.37,596.48,1.05,1.87,0.00,1.60,0.00,4.52,7.41,1.03,5.19,0.65,26.93,17.31,9.17,0.45,104.85,75.67,20.85,0.20,1239012.00,47290.00,3.82,1812.07,
1.08,2973.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.45,0.00,0.00,0.45,0.45,0.00,0.00,0.45,2.18,0.00,0.00,0.00,1084645.00,1048.00,0.10,954.79,
3.55,2982.94,0.65,1.55,0.03,0.36,0.00,179.74,64.41,607.89,1.10,1.95,0.00,1.64,0.00,4.69,9.02,2.45,5.26,0.74,4.24,0.00,3.89,0.35,3.74,2.40,1.04,0.39,1114821.00,3608.00,0.32,911.79,
1.00,2976.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.21,0.00,0.00,0.21,0.21,0.00,0.00,0.21,1.20,0.00,0.00,0.00,1155850.00,1128.00,0.10,963.28,
3.57,2977.94,0.56,1.78,0.02,0.02,0.00,93.90,1.52,594.83,1.22,2.00,0.00,1.52,0.00,4.74,7.56,1.19,5.13,0.75,24.96,15.76,8.75,0.46,96.54,66.83,21.59,0.29,1296430.00,47081.00,3.63,1910.30,
1.04,2976.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.06,0.61,0.00,0.00,0.61,0.61,0.00,0.00,0.61,2.36,0.00,0.00,0.00,1111559.00,1073.00,0.10,953.83,
0.87,3099.14,0.39,2.58,0.03,0.36,0.00,174.71,63.36,614.04,2.30,1.90,0.00,1.66,0.00,5.86,9.17,2.32,5.27,0.67,25.98,15.35,10.17,0.46,72.33,53.55,18.53,0.21,1147919.00,1391.00,0.12,892.77,
1.03,2976.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,5.80,0.00,0.00,5.80,5.80,0.00,0.00,5.80,1.95,0.00,0.00,0.00,1083539.00,1211.00,0.11,1059.72,
1.22,2972.47,0.37,2.70,0.02,0.01,0.00,90.82,1.14,589.13,14.03,1.38,0.02,1.23,0.00,16.66,7.60,1.07,5.18,0.72,4.19,0.00,3.75,0.44,2.66,1.21,1.04,0.28,1055033.00,2376.00,0.23,1823.55,
1.07,2972.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.46,0.00,0.00,0.46,0.46,0.00,0.00,0.46,1.24,0.00,0.00,0.00,1078015.00,1051.00,0.10,984.60,
8.15,3002.96,0.20,5.10,0.01,0.37,0.00,188.72,69.87,614.51,1.10,1.86,0.00,1.61,0.00,4.57,7.79,1.67,5.12,0.49,23.57,14.35,8.92,0.30,81.07,60.61,15.88,0.19,1113411.00,1233.00,0.11,979.40,
1.07,2841.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.00,0.00,0.24,0.24,0.00,0.00,0.24,1.30,0.00,0.00,0.00,1051412.00,956.00,0.09,906.67,
0.71,2981.09,0.38,2.61,0.03,0.01,0.00,97.74,1.15,589.58,1.07,1.87,0.00,1.50,0.00,4.44,7.59,1.35,5.10,0.56,3.93,0.00,3.65,0.28,2.53,1.09,1.01,0.28,1183477.00,24887.00,2.10,1396.45,
1.05,2969.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,8.85,0.00,0.00,8.85,8.85,0.00,0.00,8.85,2.04,0.00,0.00,0.00,1068569.00,938.00,0.09,986.67,
4.43,2978.03,0.83,1.21,0.02,0.37,0.00,166.91,61.20,607.73,1.17,1.87,0.00,1.62,0.00,4.66,8.50,2.35,4.97,0.60,3.99,0.00,3.65,0.34,4.13,2.96,1.08,0.26,1109503.00,2890.00,0.26,955.04,
1.01,2977.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.36,0.00,0.00,0.36,0.36,0.00,0.00,0.36,1.87,0.00,0.00,0.00,1075013.00,925.00,0.09,9968.33,
0.98,2960.53,0.38,2.64,0.03,0.02,0.00,98.72,2.29,582.64,1.09,1.93,0.00,1.62,0.00,4.64,9.06,2.75,5.13,0.61,4.19,0.11,3.76,0.33,4.12,2.82,1.08,0.28,1155115.00,26437.00,2.29,1872.40,
1.05,2975.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,7.45,0.00,0.00,7.45,7.45,0.00,0.00,7.45,1.35,0.00,0.00,0.00,1074255.00,1078.00,0.10,1048.49,
4.50,2933.27,0.84,1.19,0.02,0.37,0.00,187.06,68.77,607.97,1.20,1.88,0.01,1.73,0.00,4.83,7.63,1.49,4.92,0.66,26.11,15.60,10.13,0.38,93.79,63.19,24.13,0.28,1109231.00,3562.00,0.32,1178.24,
1.04,2974.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.28,0.00,0.00,0.28,0.28,0.00,0.00,0.28,1.25,0.00,0.00,0.00,1069775.00,1745.00,0.16,880.72,
1.33,2967.00,0.32,3.12,0.03,0.01,0.00,96.40,1.21,587.23,1.04,1.86,0.00,1.70,0.00,4.60,7.76,1.21,5.43,0.59,4.07,0.00,3.73,0.34,2.59,1.19,1.01,0.26,1122813.00,20305.00,1.81,1901.69,
1.07,2961.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.05,8.51,0.00,0.00,8.51,8.51,0.00,0.00,8.51,2.01,0.00,0.00,0.00,1094918.00,958.00,0.09,973.33,
4.68,2930.97,0.80,1.24,0.02,0.35,0.00,170.87,59.07,601.02,25.90,0.63,0.08,0.89,0.00,27.50,7.22,1.03,4.98,0.63,4.68,0.56,3.76,0.36,1.87,0.88,0.60,0.27,1070923.00,2939.00,0.27,1108.35,
1.05,2978.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.45,0.00,0.00,0.45,0.45,0.00,0.00,0.45,1.20,0.00,0.00,0.00,1062678.00,1771.00,0.17,1608.32,
3.75,2980.25,0.52,1.92,0.05,0.04,0.00,102.54,3.81,598.17,0.81,1.95,0.00,1.47,0.00,4.23,7.06,0.92,4.79,0.63,4.07,0.00,3.66,0.41,1.66,0.73,0.56,0.21,1294006.00,46342.00,3.58,1802.80,
2.29,2980.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.17,0.17,8.58,0.00,0.00,8.58,8.58,0.00,0.00,8.58,2.38,0.00,0.00,0.00,1055563.00,880.00,0.08,2513.95,
0.57,2968.15,0.25,3.96,0.03,0.35,0.00,176.21,61.77,626.59,25.53,0.66,0.16,0.82,0.00,27.16,8.17,1.99,4.74,0.57,4.02,0.01,3.64,0.37,2.13,1.45,0.59,0.20,1087765.00,875.00,0.08,931.38,
1.02,2970.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.30,0.00,0.00,0.30,0.30,0.00,0.00,0.30,1.78,0.00,0.00,0.00,1069247.00,975.00,0.09,949.57,
3.41,2980.48,0.58,1.74,0.03,0.02,0.00,98.96,1.51,596.45,0.78,1.94,0.00,1.44,0.00,4.16,7.32,1.21,4.82,0.64,4.05,0.00,3.70,0.35,2.86,1.84,0.65,0.29,1240098.00,45912.00,3.70,1550.34,
1.09,2981.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,9.55,0.00,0.00,9.55,9.55,0.00,0.00,9.55,67.51,0.00,0.00,0.00,1063582.00,1148.00,0.11,985.42,
0.59,2969.93,0.24,4.10,0.03,0.35,0.00,161.94,56.16,581.98,31.05,0.61,0.06,0.77,0.00,32.49,55.18,36.48,11.32,2.62,4.43,0.00,3.87,0.55,4.24,1.90,0.57,2.07,1094966.00,1007.00,0.09,958.70,
1.05,2857.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.28,0.00,0.00,0.28,0.28,0.00,0.00,0.28,1.46,0.00,0.00,0.00,1042938.00,1151.00,0.11,1000.27,
3.60,2852.82,0.56,1.78,0.03,0.01,0.00,97.15,0.86,583.99,0.75,1.94,0.00,1.45,0.00,4.15,7.16,1.29,4.71,0.49,4.07,0.03,3.77,0.28,2.15,1.26,0.58,0.21,1204359.00,44555.00,3.70,1767.16,
1.06,2940.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.11,8.39,0.00,0.00,8.39,8.39,0.00,0.00,8.39,75.27,0.00,0.00,0.00,1081081.00,953.00,0.09,985.92,
0.56,2987.67,0.27,3.76,0.03,0.35,0.00,156.35,54.74,589.03,26.09,0.50,0.07,0.74,0.00,27.41,120.93,84.22,29.04,7.62,4.30,0.01,3.70,0.58,9.47,1.78,0.61,7.03,1071273.00,3148.00,0.29,699.66,
1.02,2982.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.26,0.00,0.00,1.26,1.26,0.00,0.00,1.26,2.69,0.00,0.00,0.00,1087309.00,932.00,0.09,990.33,
3.36,2979.33,0.57,1.74,0.04,0.01,0.00,94.99,1.28,586.93,3.18,1.89,0.00,1.65,0.00,6.73,7.49,1.22,4.81,0.70,25.10,18.62,6.04,0.45,13.25,11.70,1.14,0.26,1210828.00,43595.00,3.60,1588.14,
1.09,2970.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.12,0.00,0.00,7.12,7.12,0.00,0.00,7.12,70.01,0.00,0.00,0.00,1070138.00,1005.00,0.09,1034.25,
0.57,2975.18,0.25,4.00,0.03,0.33,0.00,202.51,66.43,656.22,26.01,0.59,0.05,0.78,0.00,27.43,107.81,69.93,28.77,9.06,4.86,0.00,3.96,0.90,9.91,1.22,0.63,8.16,1064353.00,903.00,0.08,1048.33,
1.05,2970.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.19,0.00,0.00,1.19,1.19,0.00,0.00,1.19,1.65,0.00,0.00,0.00,1034015.00,1167.00,0.11,958.68,
3.24,2978.67,0.60,1.67,0.03,0.01,0.00,92.33,1.18,590.72,3.08,1.94,0.00,1.50,0.00,6.52,7.11,1.07,4.95,0.53,25.28,18.86,6.05,0.36,14.35,12.94,1.11,0.16,1255459.00,44196.00,3.52,1602.83,
1.08,2954.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,6.72,0.00,0.00,6.72,6.72,0.00,0.00,6.72,69.33,0.00,0.00,0.00,1079780.00,1091.00,0.10,1082.50,
0.56,2970.86,0.26,3.82,0.03,0.13,0.00,231.59,29.54,619.39,25.40,0.32,0.08,0.39,0.00,26.19,104.54,68.47,28.61,7.41,4.41,0.00,3.74,0.67,9.16,2.03,0.72,6.74,1090266.00,966.00,0.09,941.84,
1.05,2971.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.25,0.00,0.00,0.25,0.25,0.00,0.00,0.25,1.43,0.00,0.00,0.00,1061742.00,1013.00,0.10,927.38,
3.40,2980.30,0.58,1.71,0.03,0.01,0.00,92.20,1.12,592.65,0.86,1.92,0.00,1.55,0.00,4.33,7.37,1.43,4.86,0.61,24.90,18.51,6.08,0.32,15.22,12.51,1.14,0.29,1229063.00,43957.00,3.58,1590.40,
1.15,2969.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,20.00,20.00,0.00,0.00,20.00,26.18,0.00,0.00,0.00,1054060.00,924.00,0.09,1109.79,
0.61,2971.90,0.24,4.21,0.03,0.01,0.00,152.43,1.13,596.89,44.94,0.50,1.34,0.27,0.00,47.05,44.63,21.03,15.48,7.78,5.26,0.00,3.97,1.29,8.31,1.06,0.57,6.49,1081622.00,1334.00,0.12,1519.69,
1.04,2973.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.39,0.00,0.00,0.39,0.39,0.00,0.00,0.39,1.44,0.00,0.00,0.00,1079445.00,1004.00,0.09,976.46,
3.93,2978.45,0.50,2.00,0.03,0.01,0.00,90.86,1.02,589.46,0.76,1.90,0.00,1.56,0.00,4.22,7.30,1.15,4.75,0.59,4.10,0.00,3.75,0.34,2.08,1.39,0.56,0.25,1239220.00,48087.00,3.88,1464.03,
1.07,2975.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.29,0.00,0.00,0.29,0.29,0.00,0.00,0.29,1.30,0.00,0.00,0.00,1086629.00,973.00,0.09,987.43,
0.58,2966.56,0.25,3.98,0.03,0.01,0.00,89.70,1.22,584.39,0.76,2.00,0.00,1.47,0.00,4.24,6.87,0.94,4.65,0.61,4.05,0.00,3.72,0.33,2.25,1.63,0.56,0.28,1077896.00,737.00,0.07,1128.39,
1.05,2971.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.31,0.00,0.00,0.31,0.31,0.00,0.00,0.31,1.31,0.00,0.00,0.00,1087666.00,967.00,0.09,977.34,
3.85,2976.94,0.51,1.97,0.03,0.01,0.00,88.52,1.10,589.06,0.78,1.92,0.00,1.74,0.00,4.44,6.73,0.96,4.62,0.59,4.15,0.00,3.84,0.31,3.59,1.22,0.64,0.28,1255217.00,46929.00,3.74,1518.09,
1.02,2974.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.25,0.00,0.00,0.25,0.25,0.00,0.00,0.25,67.18,0.00,0.00,0.00,1086337.00,1129.00,0.10,983.98,
